,samples,energies
271,"[3.27478411e+02 9.81738905e+00 4.23489926e+01 1.48021947e+01
 5.20624992e+01 3.36506405e+02 2.81153988e+02 3.84246541e+01
 4.36144568e+00 2.77858528e+02 2.86014575e+02 3.28765039e+02
 4.76618284e-01 3.16042432e+02 1.04859252e+02 2.64044931e+02
 2.26292481e+01 4.87220420e+01 1.34000196e+02 1.87412357e+01
 2.95601623e-01 2.84016738e+02 7.82151066e+01 3.46630079e+02] | 5",1000.0
272,"[  4.11757847 347.00895757  82.63722933  25.42920196 320.42053164
  41.05084564  20.67342405  15.95013523 268.12265762 341.03095403
   6.59157032  12.33865101  70.24897074  35.94092467  35.84646219
 346.3762874  275.47562825 349.27025882  44.78392011  73.89292714
 323.38068099 120.72560422  25.49251994  41.03164427] | 5",1000.0
273,"[ 30.19602961  16.18877947 268.4128754  289.20689392 342.34741536
 293.77082226 337.74539035 285.37370061 214.82487305  17.62250754
  80.40557751 233.36826333 298.96085821 348.43028195  60.17060443
 358.89384403  62.29703399 309.43984697 135.09833628 114.20549197
  53.32477412 337.65064112 260.48587525  32.83715341] | 5",1000.0
274,"[ 18.10760988 296.89923716  46.26788543  80.51843763  43.99993178
 322.67099146 229.37241868 145.28142604  58.52228768 205.30662109
   1.90590218 134.39069549 352.18310463 325.43864302 333.81565276
   2.74522677  65.51486033 339.097756   359.73122693  10.62930773
  30.23929993 312.97937178 314.11211258 355.47092584] | 5",1000.0
275,"[305.94041705 105.42758472 309.48235689 344.83227575  40.7908118
  31.52169783 290.47503444  52.51420911 251.98177576 141.5280228
  69.73377512  31.47084792  65.70617606 309.5641388  277.41931524
 340.25811855  42.70747216   4.52759238   4.46808777 332.40206507
 306.74585877 352.3533266   71.60519999 329.24295893] | 5",1000.0
276,"[324.20680453 318.27195434 291.37077298 343.24333341 344.69588114
 297.47896009 319.31866247 287.04631618 341.23116304 266.08259757
  21.2448546  350.5529041   46.57109396 352.75140369 283.51514894
  17.2306053   50.06911899 324.50108131  96.22256204 126.11580851
  49.03440958 289.0972935   47.02383283 289.60423441] | 5",1000.0
277,"[ 19.84131107  35.93508507  23.18665107  39.6322384   11.08922561
  26.34450397  11.7371738   39.26098261   1.89330624  50.10101704
 331.4154786   83.26524943   0.74946182  77.26971322  26.18926157
  56.62831977   5.17376312   8.73485156  29.33668787   6.4091237
 312.30745792  66.28863709 273.3113065  300.55648799] | 5",1000.0
278,"[342.5365179   15.47072638 217.34460411 335.39891238 304.52454573
 344.25628675 125.15197063 295.00518515 134.16432926 332.53991429
 342.03289711  10.09471309 338.39236444 263.22704552  75.17031307
  46.88005436 341.26302294  17.8620008    9.81228818 346.44434767
 275.85951067 317.32718849 353.62795089  12.10676601] | 5",1000.0
279,"[342.84549965   7.95978805 269.45293435 145.32890824  76.77745231
 249.61730354 330.54268824  81.20900892  16.66935532 353.68949303
 327.87405191  74.69747892 313.88068314 276.15833639 344.36972083
 112.79191106  15.30187968 359.36643934  26.47052705 347.43833699
 299.83183096 321.65909637 338.73562905 295.79876647] | 5",1000.0
280,"[ 16.6469221  317.86497567   8.82717555 284.33131876  67.2299298
 312.63254547  24.99936236  86.86265457  22.96511943 231.76919951
 115.2953351  264.39693121  33.79667504 339.56516406 354.81641405
  98.18651356 270.38069858 275.50110613  30.64246017   8.36662059
 119.88915577 101.30614121 307.69280539 317.63411029] | 5",1000.0
281,"[ 44.80861167  62.3224837  324.59974041   6.2191041  350.172498
 346.72777459 317.48733636  74.00333149  16.17807358  65.89485705
 179.31550565 331.96243802 323.28913682 186.07067714  86.60127044
 312.4009662  289.99172043 343.92578201 341.4170023   67.09178057
 347.58127321   9.16366012 109.32902804  35.22882857] | 5",1000.0
282,"[  7.29725522 355.66110734 326.90724255  57.3233421   45.16619
 304.65840335  60.98624854  24.12922059  17.57437193 309.67863508
 245.27009037 338.75432616   8.12747016 351.30887339 349.22050751
  17.65241815  79.05931926 309.66321849 311.74733652 293.03025345
 353.8395549  290.97260603 310.37983198 330.40096414] | 5",1000.0
283,"[291.23350869 331.35567261  62.23187441  30.7126914   90.67540192
 334.19718541 320.05941186 341.35753184 350.34892835 281.35581281
  23.75071285 238.34685951 344.89263029 359.26538775  62.59991659
 343.26612106 344.10145511 309.87018261 325.29550659 113.19485684
 306.02494245  17.83953118 116.9079878  340.03659033] | 5",1000.0
284,"[ 75.24522466   7.20373819 219.65744618  94.92115978  96.35657867
 329.34216582  39.07206812 344.78476623  30.82278391 332.88182097
 316.05328051 349.02119171 310.90403377  14.63918671 322.50796018
 123.7910119   27.30933415 274.29698903  69.43028399   1.71958593
 312.534887   336.51651296 254.71578362 146.85685058] | 5",1000.0
285,"[305.53105393 319.57986769 356.14206284  28.23136775  62.49047055
  30.82220193 303.27876277  36.55593534   9.25538615 349.63436319
 315.85928521 287.65044855 273.39759756  63.89873    295.9729538
  74.96695592 339.0476561   42.91734552  54.00062305 320.16241111
  97.09474368  43.06294936  56.2855781  223.15061837] | 5",1000.0
286,"[345.73030902 266.52843923 326.35084083  12.91632581   4.53241962
 327.83453742  26.32057302  53.87590721 354.5146501   63.65145666
  61.96707502 115.80451525 313.14949453  66.61473295 318.18641454
 287.63849489 358.13074841   5.92918391 290.16437625 333.21139275
  75.35196387 350.45845427  33.91535854  15.83707915] | 5",1000.0
287,"[308.63412776 309.8439248  277.45199343 339.07424635 303.62225101
 316.9472526  126.07907575 300.41975308   3.77141958 358.29438394
 323.40340492 340.707618    94.427326   282.86537063  29.13498384
 345.70370117  35.13122485 318.69186989  30.11261187 186.91131742
 323.68291472 328.05048901 317.13617115  65.2994558 ] | 5",1000.0
288,"[321.67090428 358.16451387 234.00753019 356.03083652 328.72142921
   2.15906911  27.68148843  37.83707472  61.13840637  22.40520827
 317.68421688 260.26046876  42.30855294 122.90436285  59.53516973
  33.09778618  34.41612709  32.68093898  91.26473433  77.19720751
  80.32051113  34.18408678  57.26929311  95.33591875] | 5",1000.0
289,"[ 25.70707326  51.70118522  36.75876031 309.7074128  340.91204471
 276.47092085  76.03199244 337.47012369 321.34266737 357.79013023
 108.96207869  19.7996768   46.94592044 355.32485931  15.19859756
 208.3821144   40.82032547  59.56256413 303.4383877  339.54124399
  15.05234368 327.24476499 332.20960762 259.96066956] | 5",1000.0
290,"[323.72518121  26.66304489  37.37176438  19.29586156  41.07386247
 330.23192598 328.41594156   3.83013914   3.09350607 296.22545074
 268.27187298 348.95501422 343.56656998  43.87260991  32.48979134
  44.25714219 121.70172619 306.64790597 301.1009864    7.92293107
  42.62271805  79.78984641   0.94179323 294.55943761] | 5",1000.0
291,"[355.18876747 281.79569727  20.11335964  51.044308   288.07424642
 271.2943764   49.275762    57.68384525  30.46589914 288.23825463
 318.42161883  57.36324727 317.98335323  89.46199704 307.69950623
  41.94133924 290.48325948 291.29875226  18.19248206 331.87930837
  76.57273254 357.02429853 280.92209238  16.22803684] | 5",1000.0
292,"[354.74597132  24.26414372 199.72196857 123.2775043  355.23641348
 206.97682326 287.60867255  29.39293448  29.23520522 355.16939567
   2.84552853 317.58244546 220.04016473 258.14855207 248.69714552
  53.29691549  56.69759325 349.33377894   3.32964422 323.23194081
 317.4315922  284.63624253 106.5457234  280.77098597] | 5",1000.0
293,"[315.32965377 111.02288849  38.23169381  64.62908767  19.95452925
 345.2998927   31.78791331  17.15900998 357.70743333  68.12638871
 299.47759921  35.88278268 331.30613837 309.12245501 232.95223523
 337.7554096  351.3575625    7.33031323 274.47066409 359.10503946
 115.74291163  20.62612798  32.46064201 315.76729195] | 5",1000.0
294,"[125.65842489  57.70780128  21.25395982 351.67019157 351.21056274
 327.56133434 343.71400164 338.1145751  298.10554846  73.79670354
 293.77581769 306.68766109 311.44710638  14.63222077 277.44980947
 334.58897702  32.67275033 355.96409159  18.4585064    2.69821789
 273.27266385  38.65644257 350.85976743  75.02407125] | 5",1000.0
295,"[ 70.19535162 347.3279908  351.37223055  18.07215718 275.52014614
 335.34964238 115.73875931 280.07480186 154.83997867 299.5869341
  25.78776949 294.98665357 321.98977657 328.46157675  12.31378093
 300.5333439   55.13095372  76.07593852 322.51742875  96.43506534
 284.84868043 229.30745206  20.05662996  25.90998044] | 5",1000.0
296,"[ 15.08906822 286.93913643   8.95291848  39.56953043 280.75393099
 111.57389607  34.56159902 200.71606547 308.66075162  16.12290716
 354.33761608  83.85480511 266.20538686 328.72090366  42.42103281
 324.53563177 318.82129834   6.28914    169.09892064  51.87782075
  48.10278586 113.85580593  46.11541639 108.28763849] | 5",1000.0
297,"[ 39.87617049  34.21731907   3.79575421 330.18110295 256.24586798
 158.55872469  18.08569462 335.93746383  45.16763245 341.86556089
 239.72753417 338.10372321 309.75345596 332.26700725  33.03226844
 336.60722428  11.17849378 222.93196864  15.54866695 341.80127045
 320.67647505 358.60608619  27.05418635  36.93206142] | 5",1000.0
298,"[344.22934592 344.92166841 274.20679553 313.80598158 344.82231248
 105.93355915  22.27676721 302.47179449 210.46873591  46.00587638
  27.7456922  108.55418663  48.78788073  77.74293007  20.02234566
  49.09485718 111.86969705  33.11490017 160.12337556   9.3547099
  93.96402061 356.00671283  72.03616871   4.62507796] | 5",1000.0
299,"[308.28706685  21.12581694 314.88056521 279.38013449 322.83263493
  41.81760694 341.90936801 301.12133098  51.45909088 357.79431271
 286.9411142  254.1869066   99.24300082 306.66848875 337.91510412
   5.87284168  20.98089788   7.90717617 353.89198477 170.13291054
 285.13433407  63.82295313 333.27126277 343.60212282] | 5",1000.0
300,"[312.20184708 308.31760719 352.19026608 278.57499008 309.55720456
 269.24740227 327.48445992  80.19798106 286.03350425  61.7524438
 332.99559655  88.33886336  27.334771   344.81152297 102.33132294
  58.87603897  82.68593093  44.16380435  59.6138714    0.93759149
  57.03003075 165.35679233  66.54857702 312.30741203] | 5",1000.0
301,"[  5.098609    16.46777765 131.33015059 144.47402853 337.04266047
   0.35079788 339.09636805 291.260604    21.21247582  25.78922592
 288.07569784 288.75434116 330.02008451  77.51868215  20.75922291
 318.02514118 123.31681305   1.68811839  61.66783643 281.02044454
   5.79223435  63.08981842  36.36840604 300.11818683] | 5",1000.0
302,"[296.88012309  19.01505583 353.1745291  316.94226037 272.96226676
 255.95487375 248.49676394  61.86451824 166.22884164 246.09000976
  22.51687141 135.14930646  91.25379386  35.61083987  32.27020268
 306.4132195  337.03418965 299.29774539  13.65988294  31.51576303
  71.48652674 308.56144067  22.1678338   17.56805454] | 5",1000.0
303,"[ 24.25922684  36.16710926 347.93495023 293.62740366 275.48596488
 278.02518461 314.79348347  11.10920877  45.46350301  74.50313069
 295.16530178 340.37619502 272.96516499 260.3566788  355.82133029
  25.92286242 320.79262754  19.76327531 253.33543558 127.17969927
 350.66464344 315.39189793  84.6357     311.95453244] | 5",1000.0
304,"[3.00420507e+02 5.81409172e+01 3.17778990e+02 3.50898944e+02
 3.03201031e+02 6.45350424e-02 1.52414682e+02 2.56800093e+02
 2.55546674e+01 3.52974683e+02 3.78018721e+01 3.55595520e+02
 3.02994538e+02 3.46579448e+02 1.93143102e+02 2.04928725e+02
 1.07836218e+02 5.29763394e+01 3.02071734e+02 1.20944575e+02
 2.94306492e+02 3.32337633e+02 4.87219077e+01 3.35540025e+02] | 5",1000.0
305,"[ 43.00790059  37.95871057  10.34769988  69.80675089  54.85140945
  19.66410694 343.70751947 330.09366006  42.26850668 171.07463749
  28.55247671  61.52334559  26.05395466 302.01257846  37.30197593
 342.08425159   0.81574998 116.51410317  84.25592482  32.33437441
 341.33037544  37.0370457   59.5404119   50.40063268] | 5",1000.0
306,"[350.30713597 206.38510284 133.60444627 325.10473546  32.77764923
 340.73317614 304.38174227  99.29504473   6.68150107 335.75319087
  15.01591454  40.02382766 351.41057779 357.75320159 312.30030992
   9.21399904 294.84358672  31.67766434 276.05259802 354.59005283
 347.64286359 346.19206952  37.23958984 348.06021824] | 5",1000.0
307,"[302.36012367   5.24803433 330.76603818 267.61572723   5.29821584
 334.35430047 273.23627148 286.73354859 278.72504848  24.86853478
  84.7645545  106.56732857  44.35995917 319.35464861  72.63428411
 331.89335065  30.16275069 271.64896738  40.85311412   1.68313022
 353.14284225  15.82457842   4.57899724 359.3222772 ] | 5",1000.0
308,"[273.61474449 356.62884402 288.80463932   9.00618755 336.11042513
 289.93757827 340.39489053 339.31559215 300.2442254  154.94303769
 245.98258881  32.80244869 344.77151567 277.56012693 287.50043583
  78.78733857 271.54768042  30.32272215   3.39679736  19.58113423
 341.75081691   4.63198414  11.8991575   81.18569119] | 5",1000.0
309,"[ 70.04892773   2.0425892   40.12014229  41.94810326  38.73541941
  21.94670589 321.36009076 112.9793885  333.52725485 347.64073897
 353.15268242 244.28992727  43.98408276  19.27188464 340.1690372
 350.45260576  20.35370674 359.09843104 315.07293236 303.36471643
 344.39276332 303.92407093 258.67718907 358.35799179] | 5",1000.0
310,"[ 26.91046231 344.44605993  44.98320955  54.8463582   16.05299617
 133.33564727  19.82779413  86.20829556 304.80812323 336.03330632
  76.20670527 260.26014518  61.574467   233.11636211  46.09727285
 110.08806825 341.4282973   14.45002017  73.92959875 271.88776531
  71.37624864 242.53329846  75.2338874   54.24446507] | 5",1000.0
311,"[  6.61965243   8.84319362 338.58384623 319.93531244 254.11905806
  57.66797189 309.98355094 306.80136538 306.19067433 359.07293245
  99.28721562  13.20708174 337.01972139 319.43418216  49.88131163
  20.96909654  43.02371727 264.02667605  40.23333645 321.23329769
 301.55766224  98.23314113 356.90375999 278.9600992 ] | 5",1000.0
312,"[ 53.32067772  10.80556332  88.19382173  74.94963798 323.41447281
  28.6603254   22.7224283  343.08451743  46.33785436 281.01316783
 203.95548673 349.23589401 352.1234997  274.2428014   63.51383176
  44.25576612 320.78182624   3.37582954 331.66112678 116.19418095
 105.59807051  20.26827217  74.19989772  66.18126268] | 5",1000.0
313,"[272.4385714  346.1174006   65.34616549 342.87479177  50.87862661
  38.75608308  22.24177166  34.65387253  28.55033673 294.65456603
 289.81834419  35.93416337  55.27218122   6.56034334  28.6813071
 294.57412914  15.42894014  15.82585865 273.82706092  31.95391006
 354.86070996 312.38454728  41.36606698  33.58909918] | 5",1000.0
314,"[ 66.44162309 305.58527496 353.66560914 359.54923761  43.24863021
 357.16697414  89.80455045 284.89267131  11.04406509  31.05716556
 119.66773     79.97777736  82.61609844  67.11459309  78.8635146
 135.5401539   34.30904637  16.67859539  96.16808338  13.44111977
  98.74229203  82.29209219 258.36828608   5.95070242] | 5",1000.0
315,"[ 16.39505716 328.24320365 255.47354605 111.38724408 317.43971414
 294.61535125  40.91691737   9.19700389   5.10341785   3.52623734
 358.27406157 342.93360781  14.62814144  43.27081848  31.28276671
 242.68756084 358.13452422  11.4174996  288.6418266  358.05309609
 338.37964364  13.69645967  78.07432914  15.71006859] | 5",1000.0
316,"[ 91.78720047  50.95642695  31.93760854 333.49486182  67.50912872
  18.70425874  61.38269343 335.30857843  44.95933665  29.1761575
  10.43106609  59.35308457 243.80557529  99.4620531  331.96326415
  38.31958319  78.12110142 345.25674255  29.35014846  66.5336411
 330.56102514  66.44026943 318.1087253  243.77850533] | 5",1000.0
317,"[ 98.74351667  38.58447981 302.72825171   0.9548963    0.45332734
   7.01185107  59.54565015  34.08165358 301.20717856 312.44176676
 281.66674671 104.75253578  28.59598758 343.0957057  283.34693509
  25.6805749  306.1220638  342.73519295 322.15039359  39.38113887
  91.10768971   1.2670082  286.01464898  64.46689523] | 5",1000.0
318,"[329.79196142  53.99810442  53.20579842 316.24254548  37.99579786
  23.11549288 328.98174261  39.20235184  23.06039939   2.3258356
 323.05736075  30.59130312   3.48176657  16.04487166 342.14370839
 313.43003516  18.5323892  348.17299683  43.59059065 351.59502961
 322.09400611 106.47548941 340.20266782 295.56240735] | 5",1000.0
319,"[124.31844562  21.80372346 299.08346293 340.83638265 327.4263412
 329.05094064  38.05143295 331.96501215 315.90680692 276.54320976
 293.95646083 277.39668277  54.17848801  50.93338979  90.27425039
  89.26544469 334.70411053  30.71471247   4.69834036  72.32530598
  27.23693574 317.20139433 280.11583807 354.68148345] | 5",1000.0
320,"[358.78198069 338.26969398 311.79307125 305.71220677 328.61364451
  81.29600387 348.05122139  22.37248911  26.23954286   3.71191582
  96.79953469 335.23531355 271.10885248  51.76961497   9.41947717
  51.10589582 358.25468176 108.07718756   2.78765803 269.65798719
  43.29987123   6.13987412 340.07760434 301.70977909] | 5",1000.0
321,"[ 34.28850586  46.87855834  78.68682332  80.56911657  16.11262201
  28.00228875 234.81610888 317.43202122   9.41008801 331.68427472
 215.92953021  16.66605975  98.79661637  13.45667521 352.5223757
 353.62167309 342.95338174 340.81187956  53.87534991 319.48529817
 298.16769891 342.22042139 320.51879202  50.40900095] | 5",1000.0
322,"[ 11.67883929  54.59834656 338.93501556  23.24937782 263.5142125
 325.83618095  17.33265537  37.89633814   7.36831331 355.00705573
  20.35677627   6.74069534  24.42181223 110.3928061  346.90450904
 336.95379149 279.40550608 306.39099097 313.27775396  43.236721
 325.17324087 354.10533117 348.38291555 336.84433366] | 5",1000.0
323,"[ 25.30599602  45.66708448  25.85776933  17.07642211 277.35124173
 320.32572723 345.58687249 344.51512872  10.66719415  15.53212194
 321.82693664  35.34633258 314.73281761  47.85530805 335.68598864
 281.49054128  21.18560329 352.39872239  72.95723402 340.33222098
 337.42161015  73.86593028 359.89409407  44.14052162] | 5",1000.0
324,"[2.71460276e+02 3.47995008e+02 3.32789506e+02 2.54594494e+02
 7.28310139e+01 9.32033271e+00 2.95439360e+02 2.16045467e+02
 3.57262795e+01 3.53210078e+02 3.03111847e+02 5.57373318e-02
 3.32182790e+01 1.07483738e+02 2.57481198e+02 1.02930732e+02
 2.78086745e+02 6.12498136e+01 1.01717210e+02 2.70704247e+01
 7.90578252e+01 3.22552588e+02 4.34872027e+01 2.74788893e+01] | 5",1000.0
325,"[310.02565522 258.03504286 314.79180263 251.99230962  57.92392853
   7.88048924 359.99272179 225.87611315  68.49343815 320.5146064
  70.1430281  261.22154297   8.79999396  41.88597628  29.729069
 344.35753278  56.16180098 351.63997055  83.54290516 134.01711051
  81.66203627  18.36064644  48.41251146  54.71875896] | 5",1000.0
326,"[329.2948277  307.56162392  47.02879112  78.51356068   3.86408732
 342.83412696  12.7173243  327.40558895  45.43828766  92.45077439
 106.72537018  21.91797545  91.15518471 336.56416783 126.08542783
 289.92425695 343.37332002 310.48987431  91.45835205 339.22476387
 105.81801228  58.08565546  59.08996093   1.02054894] | 5",1000.0
327,"[265.76401406   4.16734024  21.57074699 149.46702232 303.60710149
  70.32886175  44.26581227 320.11160987 318.08971422 320.79441911
  53.59793281 266.12246837 245.86539173  40.70278683  14.39582567
 284.72496669 299.47741202 332.42953502  78.96125226 329.45432852
 270.69100773  25.80383143 100.36081549 289.35228495] | 5",1000.0
328,"[262.95961096  43.82649602 341.8401926   31.80786205 281.48178156
 290.74885885 292.83451261 290.16165522 302.36918434  55.42711756
 314.3059273   70.44567293 230.17493731  80.7709271  317.6146323
  80.31184874 339.52075865  60.64225887  52.69134921 346.5761938
  13.48532422  86.19359784 346.09177288 338.81074085] | 5",1000.0
329,"[351.53110715 327.17826862  61.59349249  67.247398   336.31237846
 356.66359432 224.81030567 284.32856812  21.04030724 256.22136105
 311.0620963   33.12922468  57.26876782  95.41229179   6.61111256
 290.55824193  23.07433656  24.21712214 336.57737806  15.12474731
  16.12739443  53.74441156 332.57106849  51.08770361] | 5",1000.0
330,"[2.61835745e+02 1.06459795e+00 2.47751600e+02 2.91247825e+02
 2.64306348e+02 3.10381222e+02 1.07697996e-01 1.37374151e+02
 3.20820978e+02 3.78291039e+01 8.99004491e+01 6.42312373e+01
 3.52212370e+02 3.54839295e+02 2.71291772e+02 3.31986501e+02
 9.18519263e+01 3.32380073e+02 2.22277881e+02 2.13097715e+02
 4.72425334e+01 6.47992653e+01 4.18551525e+01 5.11496261e+01] | 5",1000.0
331,"[343.88446235 280.13607142  12.31188555 295.44018197  40.19571076
 351.06617233  23.95992154 300.35944643 332.38598018 355.25347892
 301.50978459 280.56170689 355.68837735 247.42535059 346.25710572
  58.63163816 116.6553628  267.50658998  11.42405872 310.83518674
 301.87891192  14.91456927  49.43762211 179.70901995] | 5",1000.0
332,"[334.42999348 284.15066987 317.70804923   4.12336855  62.77833864
 116.01965321 260.01137517 300.39471197 335.83613029 351.61596499
 320.25031052   2.41383368 245.46833981 353.16769529 302.00886689
  65.04693432  35.83791186  36.28306901  49.21574769 347.87516259
 331.79971559 314.43201468  20.25031582 343.70037936] | 5",1000.0
333,"[143.46201178  55.40855641 219.21461311 353.58954938  52.58571436
 317.40942887 330.2702689   87.10834374 313.68573375  66.94139198
  45.61775259 351.08643238  94.253274    46.57009323 274.50955732
  39.59922713 323.33630786  31.38307914  37.09294269 325.90041803
 330.90804581 322.19387457 323.24311729 352.84380761] | 5",1000.0
334,"[141.90119488  19.99838749 129.88744644 302.97291757  40.36248594
 251.60334913 293.05838316  71.87619245  19.70068004  20.31077516
 304.06041495  10.27752364  32.20283929 217.99289856  18.5867511
 291.73521672 340.94067899  52.05739944 106.61455004 156.00386969
 343.91343009   1.18780508 348.09833902  12.44880822] | 5",1000.0
335,"[  7.83781379 359.19938864 358.27061542 356.51359909 271.41741201
 332.51614417 344.72619181 357.01747581 355.50944987  45.73647366
 300.57663278 338.62580921 318.06568113  52.95843479 295.87162901
 272.93318211 358.23803318 286.55838476 107.62769537  58.92544045
 334.68022066  95.67559643 329.61577883  44.05508121] | 5",1000.0
336,"[ 37.9550974    7.03302572 306.17787076 343.24533252 288.37403025
  24.12243864  88.83038186  94.51047246  42.79891538 321.59662618
 113.73925039 355.90040435 316.70214528 295.15225833 308.24154492
  19.70994562  62.35992253  18.97343058 194.68666304 359.0033627
 341.7313784   14.24103407  14.0362778   17.13974863] | 5",1000.0
337,"[189.66471842 335.07304763  55.45817005  58.99448043 343.87590412
  84.08287665  59.64351873 357.70935327  50.17288306  31.52523565
 240.21653532 295.08736583 338.46030604  28.14674042  68.32766286
 345.44953211 113.19213053 336.56175464  36.99967176  45.29130925
  19.50429332 321.57273904 280.04892185  32.21447302] | 5",1000.0
338,"[ 13.95351256 263.78204258  15.64304992 356.33338754  23.73664949
 338.62703694   5.12747851  12.89353614 347.2797417   36.8429488
 335.71005225  37.07407173  45.60472059 259.99853869 219.80852655
  10.51354669  16.05796449 333.96774399 308.95206282 343.29168048
   6.90834361   0.36373191  48.74723321   9.04808178] | 5",1000.0
339,"[356.51944275 303.03503443 347.50874258 344.56598823 302.65565101
  33.70639979 323.24356067  43.18464689  48.91152925 267.91720132
 303.43084781 310.52970402  13.04016045   4.80371452 308.6898764
 292.48383106 309.61283944  34.71817076  38.19797317 109.76384941
 317.32627836  34.56264521  46.86934121  40.17501646] | 5",1000.0
340,"[3.31609176e+01 3.73434702e+01 2.49234632e+02 2.25916256e+02
 1.86034675e+02 1.15643359e+02 7.80879788e+01 3.24005284e+00
 2.89423444e+02 5.78559711e-02 3.49164384e+02 4.53520258e+01
 3.47798691e+02 3.13465098e+02 2.71582101e+02 2.64686816e+01
 2.70493807e+02 2.95586903e+01 2.31202932e+01 3.06827213e+02
 1.80947352e+01 3.89230855e+01 3.48978766e+01 3.45049711e+02] | 5",1000.0
341,"[ 89.9167394  257.63669044 294.7438937  253.68879392  30.33023536
 336.53931854  34.22386836 293.35378372   3.85721444  32.19636854
 356.00199551  76.05886166 298.66881103  48.81209557  18.42332538
  19.61791874 303.03592622 273.77856743   9.97017729  36.08711003
 357.88212056 306.74740732   1.42402507   2.94260686] | 5",1000.0
342,"[340.42013576  29.60773966  20.05629    343.57972663 338.65409815
   5.12583883 350.08600099 332.19381537  12.82414964 346.30210428
  87.74267621   1.46358147  29.28919548  75.70225268 348.85569772
 296.7711058   64.38183952 310.71675724  73.04641516 297.4681488
   5.34624733 342.63553025   0.49384146  73.24308533] | 5",1000.0
343,"[107.61987032  94.13886321  18.52262651 331.28646871  28.3405671
 116.6173498  127.52270283  21.90921573   0.51379212 328.43311108
  12.92448565 330.44726343 283.12464056 302.65449991  35.40571393
 327.07518068 353.81692835   8.76113125  36.82630117 352.84452819
 278.61633407  72.54752704  16.85368302  28.30237567] | 5",1000.0
344,"[3.33853456e+02 4.73612403e+01 9.52819927e-02 3.78114235e+00
 9.83008651e+00 3.54594766e+02 3.39470613e+01 3.48944645e+02
 1.38068826e+02 6.43941185e+00 8.75411152e+00 3.50826137e+02
 3.28421869e+02 9.70016908e+01 2.91692746e+02 1.29064574e+02
 2.30390879e+01 3.48548878e+02 3.53529238e+02 3.94326976e+01
 7.46867389e+01 5.34904423e+01 2.96393635e+02 3.18004158e+02] | 5",1000.0
345,"[ 12.14449171 351.11450616 333.60849312 259.74409739 328.92796853
  36.77502577   4.55052432 358.31870539  24.48391861  12.87743717
 285.82470089 357.48346888 272.43236361  47.50173306 318.97005218
 347.88453927  16.88624371 270.64603948 305.38893989 294.0954761
  19.3522548   53.38572502 310.4997903   57.66935714] | 5",1000.0
346,"[ 48.346779    12.51506447 324.12961038 138.00381679  30.42027668
 338.4638111   98.03057352  33.25976539  56.78604207  42.13135424
  99.11469743  17.49078172 315.67618438  15.05833877  54.86701771
 254.2620993  232.44044403 324.30843882 333.67554594 355.32542173
  36.86063859  58.34792661   4.88353723 332.92301064] | 5",1000.0
347,"[ 58.94574127 357.10375289 316.4555889   97.48576177  36.75619771
 340.48681164 331.77841522 333.16891623  66.48659604 307.81278518
  14.99459987 300.29020645  14.77934518 340.78052525  46.26161553
 306.1129456  121.24578459  49.59773242  52.07905605 314.5943282
 358.12106683   4.72465433  62.81251904 217.30670937] | 5",1000.0
348,"[288.71778066  89.89002877 332.2467439   37.90198841 299.81847026
  21.93861543  57.68882552 234.19602634  58.72327454 347.77136848
  15.84266508  29.04918279  41.14907913 112.168184   256.19198419
  16.44900974 109.56496839 274.43063662  48.80482542  88.52864657
  33.4478068   10.67617819  16.16355025  58.84645358] | 5",1000.0
349,"[352.78026807 272.90471954  26.15219669  77.79770947 328.03035958
 354.34016342 250.24783832  57.78838364  27.46817906 269.08034326
 323.30287446 351.46606723 299.67517844  13.56029142 287.44949713
 227.72586487 329.04370694 125.85615118 267.34319041 342.75419987
 348.67727648 339.20909701   9.45138312  33.3399484 ] | 5",1000.0
350,"[ 60.19191078 284.81581773 158.12561769 340.35064883  52.82954357
 311.6933983  271.27449287 348.52588765 346.10053676 330.62735033
  66.73353043  20.09589058   5.67816293  12.25348744 331.94348168
  23.10671843 304.40149731 340.40154612 350.19165927 259.84043005
 119.4810405  349.96800203   3.15072656  52.67726195] | 5",1000.0
351,"[109.76306778 258.13995884  29.32175451  63.88998741 234.28345959
 311.48808452 276.80962438 102.10500846 348.60367185 335.13658231
 106.47688     32.36154984 303.2275436  321.92111767  19.79933102
  28.8513675  310.48277331 247.79891668 324.8231369  100.39711966
 326.95023859 284.09858455  32.31188348 124.10487958] | 5",1000.0
352,"[3.53240880e+02 2.95692570e+01 5.76425738e+01 2.33277812e+01
 1.13765136e+02 3.52211107e+02 3.50899600e+02 3.83087565e+00
 2.81831491e+02 1.58207849e+01 6.88205933e+01 3.32395575e+02
 5.59362412e+01 3.52751224e+02 3.18607538e+01 3.99112380e+01
 1.51177102e+01 3.48411517e+02 3.52531676e-01 3.05786933e+02
 3.44552244e+01 1.27581386e+02 3.53667242e+01 3.46545025e+02] | 5",1000.0
353,"[332.87178721 115.9420505   47.16245238 290.30710015 343.43611507
 353.87452542  33.12561322  39.59287517   8.32904387 103.36754972
  29.4163902  354.85626564  18.93317937 346.60750424  23.2150907
  31.0121862  273.69744442 330.32869092  79.85691716 275.59626518
  25.93819256  12.66603769  88.91146672 265.13958835] | 5",1000.0
