,samples,energies
1167,"[359.12751164 333.79699695 273.69144836  68.48357473  15.81287148
 305.54436341  12.90083398   0.68336043   2.00354037 289.52479675
   9.77006651] | 5",-0.9996820092201233
1168,"[ 15.65605033 308.5921031   56.70730407 316.11791971  28.13813908
 295.21535519 282.15368392  41.29031036   3.55070116 348.95408147
   1.68839544] | 5",-0.9992270469665527
1169,"[ 77.35469273  59.1777835  343.477185   277.00221864 356.9005831
 230.39225642 351.58829419   5.9677002  308.16427371 301.82737446
  86.88321643] | 5",-0.6486324667930603
1170,"[ 36.22169528 359.6353362  242.9136051   30.11602526 292.70502845
 315.68866965  81.62697605  37.12668169  74.14765937  70.92820872
  82.53711242] | 5",-0.43338674306869507
1171,"[341.21499903  76.20073227 220.13687082  34.67738951   6.15741554
  27.35604144 289.6883388   77.03426123 314.02848289 318.11732099
  54.7344859 ] | 5",-0.9885695576667786
1172,"[308.96179392 225.71066035   7.15557938 307.92441113 310.03413362
 309.17429476 283.55566221  57.63269908  37.04577127   2.4810389
 348.26171885] | 5",-0.9822964072227478
1173,"[ 68.58871866   3.84580631  66.71060789   4.00227229  49.72926863
  24.7399014   79.93267933 282.79466985 310.16038283 276.52873627
  55.89479843] | 5",-0.46955054998397827
1174,"[ 36.65925086 284.17233266  57.87996559 299.96739101 324.23927419
 335.93296786 357.72471372 227.61028622 308.76844492 341.46405505
  36.41291326] | 5",-0.9778017401695251
1175,"[ 89.54035126 163.57360496   7.32813728 311.0092524  350.06501174
  85.49943377  47.50806379 112.92130457 119.67563766 100.77669547
 117.16679989] | 5",-0.9794700145721436
1176,"[  6.42570537  67.42287367  63.51976207   7.59779315 302.97378073
 278.50893105  42.69191982  28.28619026  35.40055628  49.01077371
  81.92962174] | 5",-0.99808269739151
1177,"[350.26543681 326.27725237 291.40282556   6.08375878  17.14280493
 255.3391672  286.99068045 258.97531402  62.02571283  17.97985827
  62.47718834] | 5",-0.9898655414581299
1178,"[3.01853329e+02 8.11744760e+01 5.21367874e+01 2.77859062e+01
 3.20124837e+02 2.54559446e+02 1.45448605e+01 3.34344170e+02
 2.87634166e+02 2.60503415e-01 1.77246961e+01] | 5",-0.5072447657585144
1179,"[314.65284414  93.90332584  31.33345184 308.37062738  76.72862393
 163.84455857 346.16011063  87.86149077 304.53637775 335.4442405
 348.74905285] | 5",-0.9567211270332336
1180,"[257.46958516 252.93640227 344.74589264 262.64924546  38.77249773
 304.39906363 273.17571444 267.98287188  29.96556985 165.64322058
  16.02900598] | 5",-0.9519231915473938
1181,"[ 31.39116693  34.82380145 352.81152643  65.56238479 325.70335255
 359.92809177 326.22415448  71.82120131  19.6316439   55.83249345
  47.7280232 ] | 5",-0.9628702402114868
1182,"[276.51075921   8.31922505 358.59933311 336.60343288 294.50231077
 347.4033963  289.47822852 358.28585474 149.59543158  68.81836328
  27.59527564] | 5",-0.9629116058349609
1183,"[  4.68753151   0.8730621  298.84954859   5.07446172 328.05338842
 315.94883155 338.80212542  17.07888802 347.94550842 276.89337275
 127.91068745] | 5",-0.4635531008243561
1184,"[354.31705038  30.00271242  33.24147884 296.47365362 341.80150737
 357.9932631  275.11139005 352.78268937  86.82985899 335.0737164
 298.75706783] | 5",-0.43495845794677734
1185,"[ 42.72925364 303.30758574 308.84307157  32.29275191   5.68894652
 352.32980685 286.47293162 283.17940074  35.75348581  57.32924744
 345.47744688] | 5",-0.27595072984695435
1186,"[ 50.54103661 332.62764807  72.46082121 336.51487265   1.72312012
 356.50314805  42.05829683 329.0764005  358.38459196 101.09502326
  31.98752441] | 5",-0.9884730577468872
1187,"[349.77444183 342.25635699 340.96833358 346.89725196 293.30377649
 290.10791732 104.79031953  61.96769721  73.15760978  32.06309362
  31.43236664] | 5",-0.9887487888336182
1188,"[ 43.37355904  47.2210729   20.63438397  39.65031364 221.61260832
  28.61110236 323.82472268 353.94440892 106.94617312  10.8086241
  52.03214887] | 5",-0.9870667457580566
1189,"[ 32.15890752  15.08165874 272.45044397   2.69657234 118.40556398
 305.82106803  31.51436989 325.56587451 152.62512955 234.39946011
 121.45725152] | 5",-0.9514682292938232
1190,"[294.01684824 358.36787166  87.57153558  10.42807328  73.28346285
  50.11770149  90.31194407  57.30437189 255.28449836  50.09509356
   6.22054015] | 5",-0.6836243271827698
1191,"[ 99.65047924 323.32568174 275.0151117  272.96291307 316.97561389
  32.1891516   85.77642526 269.68488672 316.29017709 344.9890747
 336.87945449] | 5",-0.9853019714355469
1192,"[ 49.93920132  69.07606632 310.73869495  50.95180419 351.26004896
  11.25682111 318.17487216  15.33382933  26.9005771  337.22417414
 348.6207819 ] | 5",-0.9976553320884705
1193,"[267.20757711  35.11172124 289.89308055 287.64970491  43.3892958
 312.10608516 349.00187913 327.25093682   0.80329855  12.43393591
 352.24542669] | 5",-0.9957526922225952
1194,"[140.74742694  60.96270317  81.6726427   19.81899599 312.21034117
 347.41204332 353.41021983 223.40057426  41.4048663  238.59590101
  60.50314072] | 5",-0.9986893534660339
1195,"[342.18916159 305.50421556   0.63150563 355.19701098 341.48091195
 323.17414717 317.46761974 348.64620386 349.52482574  29.05121243
   6.27391124] | 5",-0.6185763478279114
1196,"[354.89346371  80.28840924 334.65960203  86.2350588   30.98015347
 340.48259784 262.0461944  315.81920822   0.66363484 290.04033943
  86.15181245] | 5",-0.16365401446819305
1197,"[244.70950772  25.15237652 326.34882592  31.99813853 326.73203369
 272.45193295 332.4251876   79.74525894  22.23085873 297.11694816
 241.87672091] | 5",0.0
1198,"[ 41.69070971 358.88162483 311.61793154 329.91335822   0.92364648
 119.40417862 352.11640441  95.84054508 331.03889143 301.2337354
   3.93720791] | 5",-0.9778844714164734
1199,"[299.58760517 333.16224698  65.13589411  49.21886225 274.3000592
 247.23551658 275.70795243  75.90632379 348.9784106   38.62284828
 294.68938965] | 5",-0.4392186999320984
1200,"[ 75.05529588 344.7905211    1.00814958  78.85075004 279.39141881
  77.92803247  97.43184255   2.94681682 215.41109708 289.05135535
 332.7592385 ] | 5",-0.8478298783302307
1201,"[ 43.63653498  71.73421202 318.0453308   11.60199155 351.99544176
 298.32617851  24.58997875  40.60817937  95.06352909   6.92679537
 302.99647062] | 5",-0.9864876866340637
1202,"[296.79318353 286.73167285 297.45065754 345.45459307  67.8585168
  33.5071049  293.81437411  35.97333594 269.50014376  64.79811394
 310.46729055] | 5",-0.5092852711677551
1203,"[ 12.40389674 281.14032973  21.46240781 311.17804004 352.61689336
  38.68630074  40.40866954 266.83065995 348.79829852  67.18533336
 342.75056216] | 5",-0.9813726544380188
1204,"[ 19.63463552 334.12970229 314.41378752  87.10454188  84.7231008
  13.87574786  88.92085311  48.70364742 278.25852265  66.29887042
  33.95087595] | 5",-0.5151034593582153
1205,"[ 41.19720122 264.13769394 303.12901727  71.6729179  224.68191775
 311.23568684 348.31918807 259.72996797  15.37605356 278.41440123
 303.89283733] | 5",-0.3237095773220062
1206,"[ 28.59995549  68.12080972 336.07200319 262.29940317 311.83162767
 346.49067812  47.07031697 300.96626519 260.08042497 348.31024052
 357.41489634] | 5",-0.8850690722465515
1207,"[254.80630316 349.88011852  62.50781491  23.07023434 324.19281524
 333.39231507 295.30239912 325.48393956  46.76843627  23.42928372
  53.89620312] | 5",-0.9944291114807129
1208,"[337.09849866 337.70365342  51.86382569  74.22699884 306.32025924
 305.86337422 337.39731943 289.18219446  94.61265465   3.21137736
  75.77126363] | 5",-0.9858948588371277
1209,"[357.71700927  15.1341829  278.32006266 350.21001666  41.70587273
 323.83809619 322.41434326 260.13510747  75.04595218 115.6744582
  70.25346799] | 5",-0.985343337059021
1210,"[ 27.35157449   0.42166856  34.09241113  14.43160232 265.66178235
  35.13308607 234.75755327 150.5623678    9.00624646 343.48864606
 332.23560887] | 5",-0.987190842628479
1211,"[ 22.93695003  30.31997471  70.94826215  25.67596517 214.37197942
  19.49614661 303.78604049   5.21061471  41.63866367 350.56703064
 337.05165722] | 5",-0.9977794289588928
1212,"[  4.15943494  51.88408403  30.46325842  36.46872956 344.44297375
  16.67993667 314.2088272   12.81368077  56.77369351  14.97010809
  36.48980753] | 5",-0.9955320954322815
1213,"[343.37165858  35.70007373  33.9944389  207.79720518  16.94303556
 327.53818725 354.55674904 304.69395021 309.21214767  12.65295276
   8.2768369 ] | 5",-0.5567958950996399
1214,"[274.29178101 234.49591604 325.81767626 297.70188556 353.69070838
  54.4232615  139.22837921 283.6559567  350.21671024 305.82545301
  57.79278506] | 5",-0.9412105083465576
1215,"[  5.64140841 261.24102438  10.83471542  34.03102139  88.20391547
 317.7955781  325.97721582  28.63410643 357.15620976  66.21468151
  42.20219526] | 5",-0.6036861538887024
1216,"[352.28338888 308.25234217  73.31186278  38.92404597 276.71712654
 310.46520052  63.37660131 324.2392332   17.47939665  98.04487935
 319.74647137] | 5",-0.5033429861068726
1217,"[297.14410499 348.37605622   6.76617664 258.56068056 316.3044795
  68.63206304  35.60681433  43.20307752  20.8078298  351.22655371
  27.29980166] | 5",0.0
1218,"[125.44919656 325.46898144 347.4725588  332.62390513 162.87064189
 317.95802732  28.19297184 339.56373249 320.3845613  354.66480264
  51.65131118] | 5",-0.9577827453613281
1219,"[304.97912427  19.76301576 323.10226625 133.41233653 279.54920984
   2.18510046 291.53349391 169.9398467   39.91434143  23.95903319
  36.12861346] | 5",-0.9852468371391296
1220,"[356.39464367  57.55390602 334.04702968 350.34431183  25.9083282
  82.82922595  72.06322223   8.8415023  314.62716263  75.44325063
  43.4616958 ] | 5",-0.588409960269928
1221,"[ 27.05499402  87.72886215  31.80495346   8.17919251   3.14250174
 312.73532317   2.06550385  34.32190548 280.30557133 349.48751924
  16.41153756] | 5",-0.9353371858596802
1222,"[ 69.56238945 106.93591417   3.443153   107.25536212 256.60661808
  90.4145745  315.99057767 111.8717777   43.29700628  38.65571515
 353.44498549] | 5",-0.997186541557312
1223,"[297.83710965 342.12937011  21.92829501 353.68553109  29.98495393
 357.70169599 322.22110355 347.69805066  34.186094    60.45789755
 305.30977373] | 5",-0.9606229066848755
1224,"[315.05048409  25.51369353 329.44818135 336.53066405 310.80858145
  22.35821444 334.78915023  22.51014516  34.47925938  17.03798885
 278.24559311] | 5",-0.9775949716567993
1225,"[288.07458366  76.3440433   81.86459834   2.8915196  353.31799861
 291.76531736 353.01945105 308.54594468  48.08548798 300.71007846
   2.78256443] | 5",-0.9978759288787842
1226,"[ 28.67219157  10.17971394   7.22546588  28.06729636  35.50352821
 324.66387973  13.66148483 300.81531801 338.75190987  20.90748226
 343.98080217] | 5",-0.6474053859710693
1227,"[ 48.82034804 119.76549562  93.37455992 297.60284782  82.71227945
   2.99446422   8.44522838   1.37203474 276.94819184 323.33927382
 113.8733783 ] | 5",-0.9708530306816101
1228,"[ 18.67970678  11.83337104 314.62195802 192.07783216 295.50522842
 352.00242222  56.15314351 270.21855672  69.64283542  65.84273673
 320.76949711] | 5",-0.9879904985427856
1229,"[ 63.94923071 219.58522376  37.00836915   1.4072512   61.8571301
  17.87442747 280.83089484  86.52881158  73.21595326 319.4818835
 315.04323726] | 5",-0.9877423048019409
1230,"[ 14.99088553  83.91066346 135.34249335 326.85594698 350.38515637
 322.2393948  269.67781064   4.15453086  57.00317421  65.87535771
  58.45893341] | 5",-0.9867082834243774
1231,"[ 39.17370304  98.79826287 312.64946769 310.74914514  72.53879465
   5.45055926 107.53792705 355.87772129  36.07920388 351.64773049
  66.62968381] | 5",-0.999957799911499
1232,"[ 18.04736786 336.03550266 340.05612083  70.95898555 292.23326728
 147.61597446  42.55628593   6.08882678 343.36034779 109.26122476
 330.87808145] | 5",-0.5955793261528015
1233,"[257.30542839  54.54524867  85.99113908  24.82337997 106.9785892
   8.9428623   87.86737839  38.67209395 340.09382348  12.65772023
 311.48817161] | 5",-0.995987057685852
1234,"[331.97955874 345.71008312  49.51359858 330.84954492  62.34503784
  10.56415797 204.93803335   8.98455378 216.96086701  22.27708545
  18.86730475] | 5",-0.79965740442276
1235,"[ 38.23559022   8.5940582   29.91045022 319.16080997   9.33301637
 290.48042217  27.98385877 356.38255423 352.71564423 334.02457202
  26.95161228] | 5",-0.9532605409622192
1236,"[ 19.54005106 332.67895645 336.39016706 325.81816803  11.56424793
 346.80493513 351.89367195 339.80647742 101.64542723  16.32297732
  38.49837492] | 5",-0.9813450574874878
1237,"[ 39.54715046 343.94139198 332.09134162 206.37903251 228.79324084
 317.7709621  312.98008983  63.10586627 267.54188755   9.69863639
 339.56179272] | 5",-0.6654252409934998
1238,"[ 10.96230335 131.11266648  32.43419146  47.02728678  30.04163084
 283.92733378 345.30815381 304.55970968 256.07496299  10.46158219
  32.25330073] | 5",-0.9235629439353943
1239,"[341.01065343  35.0957386  329.16747424 353.0393952  318.51149121
 358.42232192 273.8804397  343.18774891  11.39789184  61.69230398
  54.86438243] | 5",-0.9537155032157898
1240,"[348.34099003   6.6788595  277.67048435 330.84824719 353.45540836
 347.88895445  22.16393654 186.12654809  77.86317299  80.19803218
  11.72197065] | 5",-0.9870667457580566
1241,"[102.10011292 355.50740209  12.75399858 238.83427461  37.87889042
 283.92523008  36.11883263  70.30759041   6.73626041 102.14091647
 333.71679004] | 5",-0.8871095776557922
1242,"[301.66868185  61.53917114 352.36996836   8.00278239 112.03704096
 337.27735399 294.14352093 341.67159717  60.1102819   31.08547499
 206.39976896] | 5",-0.9999991655349731
1243,"[ 80.28693392 282.44932182   0.9349846  251.51551802  79.55546164
  20.41107777 295.15227157 329.33653508  24.21965955  23.80204813
 356.11736531] | 5",-0.9896725416183472
1244,"[ 38.45333665 195.78006426  61.03499389  19.10438062  25.9407033
 348.55816273 309.14243876  52.4832009   73.8635235    5.38229835
 343.4714613 ] | 5",-0.9886384606361389
1245,"[124.8996532   64.21500703  24.61627498 280.86754563 348.28379403
  10.28059583 112.55015209  17.31849106 358.36183377  28.13561191
  63.83528949] | 5",-0.542305588722229
1246,"[ 10.64051948  82.47282668  55.82010348  44.76592042 302.65550758
  38.38965197 337.85285207 315.67808285 316.00089125 279.83845469
  19.84556543] | 5",-0.9906514286994934
1247,"[291.72488264 126.48450298 353.94718198 325.78792396  82.68163922
 275.08747073 337.60023069  12.96703218 336.05011926 332.89142998
 235.72566428] | 5",-0.6708436012268066
1248,"[357.49498714 242.30238513 299.97165305 330.53726868  52.92101603
  99.42870299  18.13301843 337.13721217 273.64377364  25.93705598
   4.23057819] | 5",-0.9523367881774902
1249,"[297.4028872   98.27810299  40.64921515   5.34085276 263.85700049
 338.58405114  60.17818764 333.56091146 141.00844945 298.59118985
  38.04368922] | 5",-0.9603747129440308
1250,"[  9.82518614  68.09936293  30.21412044 350.63708106 333.69068505
  51.97392834  42.50638456 335.39846457 284.65495383 266.44330626
 341.56362554] | 5",-0.6089666485786438
1251,"[ 43.26918009 351.32160262  31.78347934 241.9916525  101.51173311
 274.87236075 301.55558757  16.39379273 347.99009589 348.36604316
  23.82387741] | 5",-0.9466426968574524
1252,"[ 36.0939844   15.47076096  56.33354246 274.63338609  21.37800033
  19.79843712 254.05201805 262.48491111  73.51243811  19.82558029
  27.28242566] | 5",-0.9884592294692993
1253,"[297.21814424  20.73863998 304.1613184   34.63941366  91.19881682
  58.55758866   3.12916921 333.79763216 341.86844323  69.03705228
  27.21988845] | 5",-0.45420539379119873
1254,"[ 64.1923991  338.75690957 118.48514934 319.04542076 276.47361664
 309.36372323 356.42979182 309.12253559  18.52423801 310.9408344
  57.73132702] | 5",-0.5558997392654419
1255,"[  9.10712835  32.4015295   54.07710751 281.72506222  89.70166667
 132.52687081 268.58129207 286.98301015 123.59133047 356.96406288
  61.57552141] | 5",-0.6520378589630127
1256,"[296.35562796 290.01301867  66.12155871  22.40068455   9.88214992
 296.37938335  19.7515547  123.85586369 344.9626282   14.29763499
 319.44318365] | 5",-0.9866531491279602
1257,"[ 18.31420969 278.31830047  27.58714772 355.99768673  43.21968854
  32.11407416  65.68978147   4.73817053 339.2561964  334.20266237
 339.92407961] | 5",-0.5369974970817566
1258,"[  4.81495552 341.05462619 349.14305914 297.05895985 308.6837096
 309.26889288  39.11447164 307.19580753 318.22027926  32.25152488
  76.54183191] | 5",-0.8828079700469971
1259,"[351.71901035 345.73252713 129.68272539  32.3078193  323.50106734
  99.36766842 328.42247818  37.44653945 318.63462586  30.76792583
  83.11045216] | 5",-0.32430243492126465
1260,"[317.79221765 191.55253597  66.49955504 326.81899565   3.0756615
 323.01094663  53.2073922   78.03670078   2.10436762  31.29960142
 307.9204223 ] | 5",-0.4874187409877777
1261,"[ 29.87841664  30.68863417   0.35254704 299.24541269 277.07217344
 304.56749609 316.75452067  33.52924837  51.57799593 318.29918161
 325.83939626] | 5",-0.07449222356081009
1262,"[ 97.03621067 118.4763384  322.96761591 347.32971222  60.48095627
  24.58209671 198.68628607 317.63771877 336.10984243 357.75132414
  96.60690596] | 5",-0.9636560678482056
1263,"[338.60302541 270.97659843  75.94408108 344.18272988 275.11046115
  12.40982534 187.69051115 317.29202923 325.27669796  27.03274126
 334.93864258] | 5",-0.4606991708278656
1264,"[324.67270433 325.05684783 343.36164552 350.82029406  32.72007586
 122.8791603   76.41820549 342.13308574  20.70458466 121.69339848
  49.08076949] | 5",-0.05636205896735191
1265,"[ 31.65135616 167.21342643  45.08407064  28.80420547  25.52048274
   4.55135119  42.65860216 339.83200866  16.87578551 149.47605353
  74.2637999 ] | 5",0.0
1266,"[331.32387424 298.75168564   8.68847874  25.49579844 312.78716431
 350.16225997 357.42538751 306.52191374  14.81227608  51.96248094
 115.77277194] | 5",0.0
1267,"[ 54.84363232  26.37898288 310.84846975   6.93833839 239.39171367
  12.72222454  11.22134511 313.05630108  76.87082847 356.30331038
   4.59510539] | 5",-0.4741278886795044
1268,"[115.90423942 348.67372953 351.64870038  47.54463262 342.96151938
  71.13934353 319.59858412  57.34326299  53.46152988  86.69709378
  55.48735033] | 5",0.0
1269,"[284.49117956 336.38568645 328.06393423  75.14306381  80.64177591
 350.38626286  14.38838088 277.53271943  78.33614993 335.1530832
  61.30936259] | 5",-0.2711114287376404
1270,"[289.81998386 132.63089459  72.73509428  49.76835097 268.71359284
 110.44751933 298.76706722  33.41432361  27.3238166  309.87475798
 348.09642828] | 5",-0.4823037087917328
1271,"[340.74120247 299.27394922  10.79534621 344.24631894  50.51267767
 264.65941794  47.1524978  308.2685024  316.69679191 309.41563267
  34.8071631 ] | 5",-0.954404890537262
1272,"[309.42473048 337.32508335 318.26661527  28.63376493  64.56161181
  32.06981453  78.24722087 317.58462088 325.92654948  39.79111116
 272.94793446] | 5",-0.42992615699768066
1273,"[279.10108113  49.40644657   3.10100151  16.03158779 110.72661452
  52.27489379  34.61653253 303.10403244 275.60757597  54.76814507
  81.75573878] | 5",-0.9078041315078735
1274,"[ 77.40847364 340.66048329  93.05841778 349.02202819   0.45897505
  33.4934855  124.3694666  326.60914492  33.61403834 265.56932891
  72.00343076] | 5",-0.9972968697547913
1275,"[ 32.93332803 296.94105713  55.08629528 195.24618935 314.12094999
  12.5134803  314.31805559 355.01045119  37.60034165 269.00164924
 307.42285668] | 5",-0.9999991655349731
1276,"[ 65.07636219  25.22581472 273.78070528  71.8534398   16.49762526
 273.35525279 331.45864753 301.50589112 313.17993433  87.89303258
  25.68562305] | 5",-0.5169509053230286
1277,"[ 69.62851934 304.63877595  68.99040209  73.31848806 358.11856975
  24.722662   107.55019407 359.31202237 329.477196   224.27083598
 270.86463797] | 5",-0.9893692135810852
1278,"[355.3032614  338.11494009  32.73205601 326.27960195  26.52196606
 342.44043059  22.16247488   5.99033545 289.2307571  342.27702514
  33.90646606] | 5",-0.5839153528213501
1279,"[340.56654087   9.13596541 331.19121831 291.9820256  220.96462827
 110.26463419  29.44349751  91.83686577 346.33852883  64.8630144
 325.74143769] | 5",-0.8950234055519104
1280,"[ 48.21695546 340.19515616  45.22705382  73.58308959  17.36821483
 342.0554538   12.78728892  22.74477582 306.32811395  76.49759961
  43.35324606] | 5",-0.49460187554359436
1281,"[305.64714409   9.43784611 313.32535589 283.35415796 318.88541674
 205.68552242 355.06955965 117.5976892  346.55951277 300.65352449
  35.80886499] | 5",-0.9729762077331543
1282,"[112.75127384 322.91602066 348.86982426 253.84814373 308.73871994
 331.6919668   16.30968578 326.23314301  19.81641418  16.23126154
   3.80822661] | 5",-0.9949116706848145
1283,"[ 25.18007977 111.45948016 332.58183116 329.76290281  23.82038035
  90.49503412 285.32007765 346.26067833 316.24725618 355.37555212
  42.17734703] | 5",-0.5835016965866089
1284,"[292.46957817 341.05535019 329.8934687   32.16061507  45.71083611
  48.24748641 299.47337708  53.56687872  27.58852742  65.54824629
 316.92273457] | 5",0.0
1285,"[343.93542239  31.65811805 345.9525002  331.95390455 308.6569899
  63.19821043  76.38446436 347.5924013  288.40832037 347.6272899
 241.23087871] | 5",-0.7155968546867371
1286,"[ 12.87500221  66.12830694  30.10896284  81.0357139  350.46138128
  11.21567605 299.51653022  34.89800462  63.02069381 315.15911142
  12.50552996] | 5",-0.9935880899429321
1287,"[ 26.51259504  50.85212441 341.82989364 333.40986866 241.86717913
  28.41664687 302.96165032   3.1902994   55.58795901 165.39337226
  66.28710884] | 5",-0.9952839016914368
1288,"[313.8584385  277.21502001 352.11182819 305.49776786 329.19505454
 112.24205591 325.81808607   0.63535786 315.72616738 332.54860912
  70.61746243] | 5",-0.657332181930542
1289,"[ 72.53831653 350.87848727 338.16283337  43.08890408   9.77232048
  95.36871561 102.735703   116.43968527 301.16276973   9.5234557
 228.18934966] | 5",-0.8828907012939453
1290,"[334.77503223 334.95758952   1.88856097 309.70893465  27.91020201
  46.64289739  42.54360909 357.32677324  26.06659734 111.3895117
  71.0598128 ] | 5",-0.9814829230308533
1291,"[ 66.95197311  23.68635838  16.85871004 337.04579692 356.7621215
 298.86797644 124.04108476  39.49536397  17.31541747 347.38421713
 205.70153238] | 5",-0.9867910146713257
1292,"[ 78.40396005 274.63189711  54.60954807   9.54826295 356.05646734
 347.36630838  50.81410758  15.87006748  47.41873858  49.07720413
 231.60610398] | 5",-0.9920990467071533
1293,"[312.97604636 349.60583178 325.38707381 327.37560143 330.51164181
   7.11764451 351.3749464  334.29885876 313.14574924 307.37078331
  13.70829895] | 5",-0.5062520503997803
1294,"[ 24.53118448 326.10132036 351.36657259  17.07474892  52.8556921
  20.29749172 334.83088951  98.53243191  71.3830037  257.74899454
 249.70840023] | 5",-0.26037120819091797
1295,"[  8.1757501  321.59282177 121.32840683 299.19452778  41.99357396
 324.15855501  18.55721416 305.54037458 345.17157735 255.64701748
 340.33798908] | 5",-0.9887901544570923
1296,"[324.38669699 353.00682886  74.62342302 271.75312264 269.29013594
 229.76790883  34.74987148  19.8756729   37.77335034  71.5715579
 349.79852508] | 5",-0.9969384074211121
1297,"[ 46.35904839  21.04594385  29.72517451 301.6353915  352.10207468
   6.62800191  44.33453934 116.25031145  65.76679869 258.54219807
 340.18146846] | 5",-0.9872459769248962
1298,"[323.40581352  24.57373656   9.84610018 325.35759472   4.57360395
 333.10649897 316.00669691 218.59160199 311.15644298 359.64136043
  20.10557707] | 5",-0.6655768752098083
1299,"[ 64.76752835  22.40330735  13.50197259   3.53676757  21.77035372
  33.41004791 339.48375098  77.6612043   40.97140883 276.07544393
 358.9090412 ] | 5",-0.2731243669986725
1300,"[297.22806168 336.05794666 165.08262597   3.76115295 325.06855477
  76.96556319 306.3688492  359.19887345 162.28935181  20.09303684
  43.95053244] | 5",-0.8441624641418457
1301,"[143.96175495   6.90088163  43.66498955  32.26007628 271.10070297
   3.42428802 347.06195515  22.19173541 343.67101211 340.35801519
  27.45658182] | 5",-0.9830960631370544
1302,"[  9.32025758 325.69797037 283.04363024   6.65007708 130.19951117
 251.90519397 169.53068103  38.70694157 331.89463217  27.85232298
 306.12357711] | 5",-0.4110928475856781
1303,"[ 61.25256274  58.81876143  41.5790771  346.28476158 289.84077496
  27.83994668  43.38467859  70.19946852  88.19431222  67.84859937
 316.95098423] | 5",-0.4823312759399414
1304,"[344.21138936 345.96825061  26.22906022 111.19554799  23.7028328
 268.12868276  70.93233415 220.79593626  42.21610152  12.99241316
 331.30970843] | 5",-0.009127124212682247
1305,"[266.69285405  36.38387129  32.09606978 316.4669014  349.54882702
  90.9982688   85.99970414  62.41011588 209.38604378 289.74151865
  10.15001628] | 5",-0.777763307094574
1306,"[ 51.21215734  59.04575594  81.25382916 334.15927701 320.55183264
 348.2967304   92.88841437 132.07064149 289.85536424  33.78050371
  23.01883033] | 5",-0.5640066266059875
1307,"[ 43.42523625 281.37438665  10.47106249 356.90224966  55.08904101
 329.61946884 295.87031569 315.18244335 358.67815349  15.45167741
 320.7981156 ] | 5",-0.9794424176216125
1308,"[9.49492464e+01 3.55825375e+02 3.18567458e+02 2.32210176e+01
 2.11516205e+01 2.23832949e+01 4.16555342e+01 3.00860834e+02
 5.76304315e+01 3.23778014e+01 2.09276996e-02] | 5",-0.9839646220207214
1309,"[ 68.79329649  19.419266    30.35790958 356.12476923  45.38330122
  17.06123881  31.46542475 293.43514835 323.02762595 221.75431426
 252.64218504] | 5",-0.5585331320762634
1310,"[300.49491384 353.15701106 326.73274402  75.73912076  58.07302772
 322.35548069  11.63037782   4.17365539 280.80399755 293.95142869
 260.5406158 ] | 5",-0.919219970703125
1311,"[1.42423105e-01 3.57501216e+02 3.33043934e+02 3.88183010e+01
 3.02347203e+01 3.83225112e+01 1.08927556e+02 3.10259157e+01
 2.62167932e+01 2.94833575e+02 3.21724440e+02] | 5",-0.9723420143127441
1312,"[355.33690691  62.47880026 301.38104892 337.26766878  43.69919514
 316.56886246 202.64215405  11.11946601 302.64319958 341.53366833
 337.02462333] | 5",-0.42810624837875366
1313,"[318.50183332  24.78556805 342.4092576  326.23050655  16.29374411
 274.20569331  19.85055146 242.75570478 328.35205893  23.07994687
 146.98919532] | 5",-0.7654651403427124
1314,"[252.90160929 336.94999668  47.47936334 276.21167889 273.98458642
  30.19048798 252.76839328 330.76110763  94.60090672  80.05559541
 332.40107704] | 5",-0.9860464930534363
1315,"[ 28.6016767  347.83092516  98.00519595 351.59539758  57.79667827
 126.08523744  16.58949131 293.30948653 332.21044646 284.38603562
  29.67275964] | 5",-0.5683495998382568
1316,"[269.67181374  20.24864221 319.86056285  48.23551992 265.65984258
   4.24238076 329.15871793 240.56355557 357.2827595  334.74739728
 215.84405913] | 5",-0.9463256001472473
1317,"[ 54.08854124 285.77472236 324.88821046 154.81668773 311.95243323
 337.10235088  49.90395755   4.85834088 331.22850431 348.73919006
 306.00204072] | 5",-0.46334630250930786
1318,"[ 22.46966946 252.0645013  323.56145987 339.53193113  18.17480553
  24.44733708  21.97142082 104.90294935 355.34321801   7.70788214
  70.31950226] | 5",-0.8634369373321533
1319,"[259.73455785  60.81928286 329.2579196  240.2807311   36.12581309
  25.79964623  37.39483491  79.56867123  53.37426738 345.97307273
   1.16525759] | 5",-0.9894105792045593
1320,"[300.06614188  57.62637433  88.69152267 332.95870734 331.5998412
 228.98779194 281.28896831  64.67011619 299.37707825 352.14399838
 312.3434479 ] | 5",-0.5871139764785767
1321,"[317.9030443    3.38377134  37.33380034 321.50472599  25.91578677
  74.91020901  39.97705623  73.84430334  34.91518938   2.93760972
 262.33067177] | 5",-0.2333345115184784
1322,"[250.90843714  39.08212386 302.89437295  97.80360974  40.05472914
 312.07287678 320.97676603  19.99345268  31.84022455 319.25845436
 240.85785476] | 5",-0.4487043023109436
1323,"[ 33.67822846  26.20055101  68.51453598  46.08120995  20.56679242
  81.55270458 295.04804288 100.1706801   69.92937552   1.7756033
  25.21641638] | 5",-0.6241325736045837
1324,"[352.30273198 344.03915931 308.36826414 117.0118912  347.55827767
 299.7325008  344.82060125 331.22662601   2.54141777 310.34668307
  65.05968286] | 5",-0.30524852871894836
