,samples,energies
584,"[312.52125138 208.16193876  12.58823714 294.66415551 142.07346463
 238.22492356 320.39899776 317.44707282 333.59489336  73.93499397
  61.34716257 357.35636589  26.1349415  231.4279163  290.53431407
 221.84099916 119.53960761 132.54406325 249.96544628 303.09947841
 337.83857761  75.14092255   5.85172018 145.32270941] | 5",-0.28292375802993774
585,"[ 78.53597394   8.73690905 230.23635906 127.09590588 278.20464826
 134.04624619 123.51186059  48.92201882 110.39503701 235.30218891
 170.98111587 197.91923559 219.45309034 264.44755572 221.74772398
 333.2820041  298.30221607 288.94488466   1.85518183 338.22718037
 356.65177297 141.77212394 104.48492128  46.0690488 ] | 5",-0.141275554895401
586,"[ 12.74416993 321.15083745 319.87622277 102.14733258 162.24673678
  48.53471123 219.57298918 104.11512118 137.9476308  108.0543918
 303.81386753  47.99490089  38.59251477 315.63326956  47.0519476
 221.03708089 141.35103296 325.20862659 254.23405858 221.50332295
 221.44536879 186.21700393 295.04236677 267.59337778] | 5",-0.19172516465187073
587,"[347.16483146 132.73338841  32.02388834 112.10143342 318.64172925
 343.80678389 223.14383128 284.10285854  27.63200925 348.47435065
  53.99937142 139.54617681  59.79530442  51.69154527  25.44439102
 188.00894162  81.66782827 105.73346535 293.16031839 315.49616845
  33.15277005 161.79080991  63.34788719 272.75794853] | 5",-0.12980686128139496
588,"[ 13.5072455    1.62079663 168.41563771  52.59984986 125.05552859
 159.3397007  101.38969354 275.81486539  56.84638423 244.28510025
 157.78866611  87.53992461 250.64328706 159.71835463  16.036532
 333.38586908  89.70856516 281.75792141 338.47278394  62.24929566
 329.4217895  169.64165111 189.50857796 337.20419242] | 5",0.0
589,"[ 18.59886466  57.60413641 217.4741967  104.24015206 248.5446107
 345.05161212  35.70540043  57.63061246  66.38900331 236.90710312
 108.33024032 260.07062707  46.27321169  94.02901968 314.37314362
  23.08512201 151.56265583  46.01461924 330.20192146  46.44907113
 269.92090647 332.15622158 312.34666342 252.99353147] | 5",-0.16543793678283691
590,"[346.8927577   76.6488455  344.87219564 295.66815234 263.73386242
  76.60702436 239.67536118   2.53544477 114.23347782 319.41461745
 295.58910485 114.61958415 308.64237093  96.21586568 266.72908115
 301.6705879   41.50509804 102.8947414  180.17718376 139.32522361
 293.17177113 209.6519883  202.89401877 100.16776276] | 5",-0.19945158064365387
591,"[ 45.08080581  79.81651147 196.69784383 269.73512276   1.18823008
 189.7971511  351.12438534 119.34759413  13.07348751 346.79321922
 118.99570963   4.38005261 120.86080888  53.36824828 305.97585549
 162.4301901  251.67755037  24.64147667 121.62830402 109.05832013
  39.46869208 344.14808972  66.24055555 298.90294917] | 5",-0.5672429203987122
592,"[  0.95059841 175.31713192  77.18179588 154.21576791 213.56713042
 152.25553925 219.1918245  184.04169113 180.14353483 160.44349831
   2.74972756 216.03553027  59.53188532  53.2496096  187.78990406
  11.16343706 209.26374924 300.46299636  33.33391094   6.9879452
 110.11050072 294.80738543 167.05444547 267.29514696] | 5",-0.21146735548973083
593,"[  9.11022926  66.07177176 295.17764743 275.77363153  66.43632969
  37.67069601 141.72424815 336.77793397 175.08247713 320.99639215
 220.51541186 277.16551139 190.60363293 338.46407716  45.93669425
 100.85174559 267.58242173 227.89532197 172.82031187  70.48532986
  18.68807824 340.66924514  40.09440059  42.27124656] | 5",-0.6111078858375549
594,"[159.59556618  63.39269644 296.42575009  66.74946313 230.16973228
 351.16731377 228.64658364 358.23937018   7.94852336  44.74495345
  60.38155781 344.35977351  20.6578747  148.51241544 244.29196288
 122.13179076  23.33965926 264.1811538  116.77057743 195.77599602
  85.97404141   8.74330467 193.95852987  87.23592228] | 5",-0.19227224588394165
595,"[ 61.29328433 159.30216474 295.01159101 306.29451967  15.3564936
  88.97549462 336.97890034 217.45028165  20.46298743  38.46676416
  65.18580775 244.40071081 309.11127432  62.55414066  27.99508014
 164.07810152  88.1762799   13.59984237 210.19736074   3.64468745
 188.12406105 105.91710608 234.33609772 303.52101549] | 5",-0.2150193601846695
596,"[  3.25776801 348.51704755   1.04607549 233.80599265 164.09520943
 339.28031892 147.31700812  48.29147966 337.7983256  294.86061566
 304.1934442    3.50875099 268.49950781 193.16942104 315.70413063
 213.26757711 304.49081761 122.71386887 348.57961443 284.04083103
  25.81879125  55.89633095  33.49300739 119.11422001] | 5",-0.2339845448732376
597,"[301.91223273 319.74962543  64.24242853 231.1969859   40.82434717
 107.68819719  53.37309111  39.10624382  21.95868764 337.367492
 118.36020834 188.50507951 200.94492035 161.77960113 259.09149383
  32.93746114 111.31637916 216.43300564 219.69094484 189.47359031
 237.75999984 337.6541021  241.61297145 243.45189743] | 5",-0.2981188893318176
598,"[303.99059099  84.64170928 184.40063123 164.90918954 220.29459675
 247.43563557 328.35080314 222.59962359  37.0035607  220.56779599
 126.82814858 147.07403171 345.45247571  20.3736833  284.34016941
 304.91749633  38.80892996  33.86074307  42.56388793 104.90099273
 336.0713731   31.75045196  17.25761699 306.20176997] | 5",-0.2350866198539734
599,"[352.38343749 179.54992286 157.31643451 178.49979549  32.79925739
 345.78932442 200.82341105  58.7644403  135.0858458  346.81371021
 267.6988549  346.05871305  10.84895551  37.00909827  76.69896042
 317.14640373 285.33339652  60.13905408 266.41911692  51.02535531
 244.92902038   1.30685914 253.6946284  151.61127312] | 5",-0.26935794949531555
600,"[162.73055471 338.10675581  73.64060736 356.91541443 300.78531982
 298.7961173   19.05666492 192.19849087  27.71693156 341.17357052
  71.78634173 239.84967017 142.50360091  13.50934257 289.67068318
 164.07439358 184.37220911  15.57138928   8.51390337 322.15580693
 218.07950491 210.07468565   2.71119578 346.27089459] | 5",-0.28175032138824463
601,"[357.4493205  328.64797282  26.9477259  357.24156535 294.60695311
 257.34468336 111.96619334 214.21922907 278.07514952  91.8542042
 337.37155041 150.35710695 247.10951239 134.67410128  43.86062387
 161.234815   243.57600389 133.42514996 131.51511318   7.98460725
 326.3526607  303.67187388 184.17816002 182.89625859] | 5",-0.15138450264930725
602,"[103.47705174 308.81996419  46.13211322 159.3603808  192.88930622
 129.64511775  93.71136039 326.82343015  91.68591603  71.68157005
 118.77078951 243.8179119   18.67908864 115.86703624   8.28593967
 152.37275065   4.63855393 266.55614739 307.82434202  28.89609371
  74.51672864  77.37207983  36.24220292 203.55782948] | 5",-0.3175716996192932
603,"[351.75245095 323.74697902   6.66505163 264.91076549 228.92586454
  78.15361142  35.56749329 349.22887387  30.29035004 148.41549228
 329.41607241 223.09124353 197.42242488  72.17251252 328.29944449
 104.65858201 266.37234913 266.49559819 352.68004358 251.24844994
 126.27924939 188.69866372  49.27453299 277.04730984] | 5",-0.25366726517677307
604,"[311.25390978 257.22511539  58.86451346 244.18923428 325.77154175
  64.58902413  80.74590897  83.39958298 163.00196787 346.8730637
  56.3194774  188.19098922 329.75094144 265.88112321 110.61349378
  93.05091354 133.52939573 280.24939641 327.2598929  232.39166772
 254.87881928 226.25410542 185.56183403 223.36887683] | 5",-0.45957666635513306
605,"[310.45308376  35.19148419 110.97320826 284.42410262 200.13283817
 191.78511224 156.09828393 193.49855909 104.17495216 102.17401429
 212.64850071 103.5926939  200.47135834  23.21514726  76.5079327
 104.38693709 299.15913801 226.55205428 181.54097958 356.57581956
 300.12475344  10.52470509  82.05559091 225.28246469] | 5",-0.2649219036102295
606,"[ 65.50529807 224.84347904 148.51188354 173.72701413 181.64998747
 299.31691453  34.63402464 162.61374599  41.05289748 210.53117878
 201.28538222 140.86467078   9.12778455  68.95856145  16.04162497
 115.86886203 156.30642285 260.1368338    0.36987523 162.97341831
   5.74097527  31.73683939 159.54658946 184.84026319] | 5",-0.35045552253723145
607,"[310.74078499 336.14368944 111.39413661 226.78195503 262.97587414
 135.19452253  97.84669815  61.45188901 297.94982954 237.98050737
 244.94993678 249.93240567 260.59325436  99.37699505   8.8983141
 252.65203417 188.79260614   4.62559941  89.95014895 297.13157544
 354.03246372 227.0457617  167.22562281 254.1826753 ] | 5",-0.2057468742132187
608,"[  1.96867908 289.16626758  75.93034301 129.79563783 113.81149081
 276.42054584 231.38639216 265.63922437 114.32120434 284.93222878
  24.72972719 317.05654799   1.93932208 138.93940031 185.93967114
  12.96874527 184.31187782 264.39000444 287.94352258  70.51271529
 138.04418588 160.40632266 317.58207065 152.70906723] | 5",-0.7580523490905762
609,"[350.47217298 338.3578929  104.44706519 138.77253922  99.0974576
 264.0561846  120.34408607 110.08034544 285.88548754 250.72205366
 316.18830481 194.66530908  34.57822279  92.66865816 307.61140405
 138.47173683  45.0484051  299.61385529 156.84950079  77.91878439
 294.90724323  40.72539566  70.31486798 254.19845618] | 5",-0.27772656083106995
610,"[ 33.12231936 242.83765681 323.8559947   11.66388128  27.12945503
 296.51243843 168.56909902  97.85396702  57.25047487 222.70399249
 344.65161725 224.76174302 104.67117371 207.37478455  47.06710507
  45.16790609  16.42252007 198.93410668 353.63803054 278.66345702
  54.17739859 257.28536619 147.0941636  182.04969014] | 5",-0.12381680309772491
611,"[122.44318933 118.39317595 285.2381427  283.2082489  170.48549515
  29.46320944 349.85823203 269.68243127   5.56983571  32.10682391
 131.0559298  322.76259668  20.69641746 114.23202128 145.61662526
  39.4143639   84.01851386  96.06121207 294.6185529   88.57108851
  40.45400066 352.89411366 302.13431633 276.08918798] | 5",-0.19828210771083832
612,"[ 84.45339029 270.66336084  11.19565164 295.28970243 280.01581592
  85.62440873 123.39834627 326.26108531  28.39962972  60.99467358
 128.49285436 108.51692197 207.91285736  58.07371672 254.26690604
  31.68219745  31.49331435 253.25178113 274.63152828 326.45760864
 197.62161262 146.0401115   49.80849968   2.58692464] | 5",-0.23363173007965088
613,"[  2.86156239  60.95814488  55.5915137  263.19889511 228.85018071
  18.46067285  57.04095199 331.17342268 291.61412803 238.43656721
 234.71499777 140.67276284 263.25668492 163.31877254  72.39697283
   6.64566819 238.43267998  64.01821626 166.58015007 316.15558693
  63.58493531  88.15473811 238.29043724 158.99770288] | 5",-0.18569150567054749
614,"[ 28.29062988 184.23914005 157.3734811  344.50121477 315.42958179
 168.6921436   65.70471227 338.44962331 296.05557262  44.05890193
  40.8704596   19.3001507   28.61535074 159.82267595 309.98285597
 267.10844033  63.95089215  14.05704158 325.16005796  38.48193294
  18.09795054  59.02388397  78.41819011 357.29456036] | 5",-0.2292630672454834
615,"[ 23.12208913  13.49955748 239.75176826 209.44184449 264.34624352
 294.88423104  13.31976662  99.89934145 198.99992153 206.09192186
 189.88696958 201.84869023 278.29598112  17.73098646 343.3533605
 290.79642771 133.92888406 233.67279884 306.68241636  42.26292759
 336.04652872  72.40603535  52.06539652  14.39820953] | 5",-0.3389233946800232
616,"[281.69827422 153.09888983 220.36845607  19.98198992 327.01797978
  57.69707468 310.55945414 301.29662373 109.56223119  36.52863715
 320.85757965  92.55715671 315.33132354 132.14618959  83.45472785
 111.50428791 198.19851921 148.57443805  93.05690939 286.31385161
 344.33057445 318.40997411  60.91767174  24.26176425] | 5",-0.2853142321109772
617,"[339.35359489  50.13978434  24.68027214 241.06222062 116.78982126
 139.80412147 315.79013744 287.29307364 344.78705648 230.18963289
 192.85835502 283.3022878  238.13338792  56.38301096 154.93497636
   5.31053526  88.92227379 355.69540988 321.2089344  338.61259279
 239.62041146 171.14069194 130.42268802 278.66517097] | 5",-0.20770128071308136
618,"[357.15970681 148.10520895 106.83371363 187.46160888 135.59703765
 134.33110414 245.82911745 259.75407853 234.00258514  10.4013126
  73.06138608 102.13679018  83.53936926 337.90631196 195.35919335
 328.84577404 117.21351155 216.35070999  32.42136949  20.06926234
  66.37873785 262.52660941 251.8848274  109.05953247] | 5",-0.14191381633281708
619,"[335.28222841 305.04009823  45.88205871  25.19127637 319.53439955
  96.76208809 151.91490599  89.88256935 310.61803198 235.49042829
  43.11067317 358.8086148   68.02928007  12.65843313 242.01575795
 116.66996852 348.04515746 264.64361715  23.56915063 203.79293825
  41.42654617  56.06632967 222.62032567 248.35883914] | 5",-0.20129497349262238
620,"[  6.35479434 350.09155183  26.78171772 107.79917986 353.29522079
 331.87934023 207.32462928 303.61319743 229.29747955 305.19491172
  57.36612192 215.47339672  97.29165656 336.15560129 348.06212963
 310.08414757 274.22705535 257.25829401  90.58882458 210.50855336
 315.07086708 289.40824939  27.69067759 100.70029329] | 5",-0.2842200696468353
621,"[333.63011494 151.79251242 119.81152224 303.99645557 218.4673203
 319.32739316  40.01497915 132.88479492 323.24876442 107.82616146
  29.62400596 154.65146033 283.52292071  18.74399593 335.20056303
 349.04111857  79.48921649 227.21682014 318.21859347 143.60471407
  56.96768796  84.36106236   7.61171393 181.82272295] | 5",-0.19527320563793182
622,"[336.603911    65.24690859 329.93827645 135.86839594 116.31875058
 114.21917882 342.66059661  14.25518728 281.40451823 274.28170734
  53.98136533 295.05367096 308.77053325 126.16128519 183.079591
 276.94231959 209.03009189 178.56931112 102.21132633 348.42686708
 250.59006837 274.68926899 348.00061566 297.67190423] | 5",-0.1922999918460846
623,"[342.01165863 315.13791734  65.91934778  21.28162721   7.44710338
  46.59431233 316.8157213  260.20221749 154.68896171  74.24719347
 207.84187268 339.27489233 102.59402194  57.19436145 122.48405435
 328.0139897  325.34542076 344.99760924 241.9062222  290.02072312
  36.47093806  99.19674123 236.57858031  38.73853717] | 5",-0.8963190317153931
624,"[311.78779835  18.32849599 330.39950205 268.67597557 228.1753307
  24.7272886  107.6165024  228.94748805 173.31242529 292.8653507
 226.46938167 170.72237806  44.18687022 343.08439064 239.98837145
 311.80353425 307.17778607 215.86092651  94.09481042 268.13498702
  27.47980276 141.69221628 339.90025591 158.11909444] | 5",-0.27863043546676636
625,"[ 39.23357648  12.17230893  69.48695129  35.39366591 250.88741467
 326.20448407 133.1094535   45.64218033 354.72456764  31.52820657
  90.02020877 234.89585392  51.70078032 357.89153576 252.79290853
 147.85618111 218.02094629  68.2570799  351.01658345 342.04073304
 185.92698875 202.28182207   5.94766875 157.52750807] | 5",-0.4105343818664551
626,"[1.89714242e+01 5.43599495e+01 3.07072924e+02 9.63185115e+01
 9.02695004e+01 2.14052995e+02 2.95753143e+02 2.00713260e+02
 9.34574821e+01 2.67626298e+02 2.55352370e+02 2.23161541e+01
 1.46689083e-01 1.01664426e+02 2.42399963e+02 1.15465712e+02
 3.81045001e+01 2.12833896e+02 1.56761667e+02 5.38118663e+01
 2.11857918e+02 2.58390609e+02 3.22370500e+01 2.09552172e+01] | 5",-0.3439263105392456
627,"[269.52654927 249.52650887   3.49840454  84.23718578 203.80829422
   7.04454363 330.63543322  14.06869559  54.85470662  26.80096904
 270.94634496   3.85645799 252.12252845 245.48580311 243.77072746
 350.66024565  51.69896541  90.45422716  21.79259281 104.69667678
  57.57951752 238.21100961 327.5997819  129.57162918] | 5",-0.3721362352371216
628,"[330.20194737  30.21649051  96.26137032 194.67115937  81.58915217
 153.33947342 338.7385767  114.75441464   1.2845238  288.72050483
  55.81499365 237.00245886 157.82741793 151.12981095  77.05462908
  46.12285447 342.74539853 298.50585005 295.68544741 210.79408534
 345.84633601 172.74452386 191.83565733  68.10046963] | 5",-1.0000011920928955
629,"[ 47.03197229  89.21414911  67.52496963 301.73077136  68.45509925
 245.16505807 219.11999235  59.10418138 135.6717059  153.04987318
 112.53872925 274.81565481 317.40105527  21.48019277 192.43712914
 351.4484546  228.01092675 321.48054285 263.61155081 180.66959834
   9.56927773 170.85224557   9.58091638 321.47059639] | 5",-0.4900660812854767
630,"[272.26322849 120.672552   358.43004687 179.4003825  207.91547544
 143.96251845  64.21001245 204.66563516 174.67749579 268.8364421
 304.55590014  54.71013969 340.0402321    1.0599873  300.22604515
 129.81627792 113.63731822 243.97959443 214.68092976 138.54031897
 102.26850495  65.6863254  281.38941136 332.97991678] | 5",-0.22378838062286377
631,"[325.08401832 178.35161398 248.33305967 355.43801612  78.26721454
 258.49966563  82.86912473  34.74139137  49.50381092 196.09868438
 114.64242857  79.26809851 260.35679321 123.02944325  89.96551346
  94.1126671  300.65611313  50.57805026  68.06991564  51.16598526
 295.8851643   49.64948903 282.7258113  329.12037325] | 5",-0.1967003494501114
632,"[  2.45049429  46.8172004  189.66401086 288.33003444 104.62905289
 316.7591287  203.79995735 336.39201233  21.50287497 116.84400515
   6.83060923 341.64993886 151.50915325 184.92226004 181.74564597
  22.51049206 249.23281415 359.00062294   2.49958115 230.06085542
   8.47960387   4.37868914 219.85433876  16.33649256] | 5",-0.2885015308856964
633,"[339.32235361 335.44446333 182.56349391 324.94337021 288.02985884
  36.44855318 177.72100163 299.12835776 292.50984213  42.58737737
 279.29845994 263.74432969 234.62619142 308.84303806  90.2178198
   9.78797185 144.88733277 220.99811305 298.63787814 330.27923907
   4.96299944  96.5690522  135.97724161 244.68399013] | 5",-0.20857341587543488
634,"[ 32.90931308 242.06990769  69.54319491 296.01168951 221.7930346
  71.2000178  241.60184165 311.62683896  43.86053468 326.86205829
 251.83428892 251.35337668 340.47058525 147.21297645 174.46642439
 187.07969439 186.19011367 116.56099664 300.82009892  69.4626433
  28.95979291   4.72093625 304.6831995  248.08147649] | 5",-0.27750852704048157
635,"[ 29.79631776   4.72476671 193.27864877 291.38138816 244.5928555
 337.31777825 295.93506224 304.71832673 233.68414123 207.36030359
   2.93947265 149.98761145 291.31017639  89.0582509  125.00145484
   1.03687992 119.48040011 299.82105837 153.94435327 142.43832053
  10.91743948 136.42464803 166.32269486  37.60144344] | 5",-0.3313198685646057
636,"[ 52.89003429  28.24519717  57.66553522 112.52729486 256.69474588
 351.89598738   0.95139327 347.40806644 269.78594449  76.6414895
 183.53655851 297.05085754 275.50772885 352.67955607 293.86049625
 174.32794999 319.59951185 208.83344326 250.23160168 315.44580445
 109.49424605  80.99431655  31.86673764 108.4765897 ] | 5",-0.16438739001750946
637,"[320.7575716  135.03991853  16.89139591 283.04282001 316.97685186
 221.73170985 341.91880093 337.51777665 252.96116171 292.65146269
 175.31756797 228.17823139   8.86814345 266.37794391 348.53538746
 310.13063501 288.97401029 151.01099705 307.98884542 171.78467567
 153.94455496  72.09715205 247.19894177 128.67105485] | 5",-0.2402917444705963
638,"[103.79439599 263.4420665  276.08311466  59.86326982 217.44630198
  31.442583   186.23781443 268.23465357 174.2735883  249.46235376
  75.90291041 352.59994339  21.25793756  94.56273131  15.11607009
 356.46294769 270.64058898 112.3377554  285.25052626 211.20651134
  78.24552186  58.06675248  44.0888045  105.2316386 ] | 5",-0.2186189442873001
639,"[ 76.83003858 101.56706276 184.95365093  43.21597633  97.76414833
 313.40238762 144.44302994 280.67796648 345.23046553 193.16219641
 190.14938096 148.77773841  37.23084036  78.41823856 219.1235147
  85.11200431  58.4213059  103.81744531 107.06374671 249.00404935
 161.16138022  15.92720201 139.17047714 106.6641958 ] | 5",-0.2975083887577057
640,"[343.97950443  31.28714017 103.37702468 165.81254803 297.99960924
  75.1311081  322.83074916 255.44324135  39.90437192  46.97028991
 289.56152245  19.64687159 246.68737682  93.11581997 265.05248444
 355.59187275  88.13902867 261.43743927  84.62976308 324.28155818
  35.39282451 172.7044409  317.905399    83.41257555] | 5",-0.25247400999069214
641,"[334.65203418 178.57984988 347.02635908  40.62549049 212.41834554
  24.45873752 152.34555261 278.93365526  62.51228668 246.93001929
 276.75473346 298.97336796 354.17170908 177.36055738 247.99590318
 109.14874734 328.7000353   53.87137154 160.75141861 282.02639651
  75.54779996 297.96214736 182.05661105 120.13166548] | 5",-0.14533498883247375
642,"[  3.46955851 306.75580413  26.92495213 221.04050421 108.97654247
 262.29231662  69.84886466 351.74293735 220.14923858  22.35581704
 339.38335061 312.74117109 251.14550723 220.25493405 262.62633359
 332.86219549 320.4597429   23.8436399  291.42760549 330.14771865
   5.26401143 211.84340583 335.43515059 285.87637714] | 5",-0.1888589859008789
643,"[232.44318465  18.08525748   8.42915524 279.24352558 159.29623997
  50.03776909 110.13268005 273.03948482 280.48444203 263.49968896
 111.8838015   21.08548552 112.80852534 273.97755261  46.78536512
 332.83405639 290.83215216  82.95291555 265.76002096  55.07496741
 266.63670904  63.96307209 347.51922265 296.48531873] | 5",-0.30388298630714417
644,"[ 68.62378486  84.37625953   2.49761918   9.10835907 329.10198616
 213.27861299 173.02797117  59.59614283 347.86351125 100.52411507
 105.00112137  23.62250785  27.29307819 337.14157922 330.93001992
  15.06513153 286.93830485  70.76770013 352.31477958 156.42161315
  12.97432154  56.65289004 168.07977703  89.72504043] | 5",-0.12208837270736694
645,"[ 74.0816251   92.31029756   6.23640753  65.58131295 219.25853985
 229.77595409 171.32985679 247.19282448 198.87215003 316.08319674
  27.32838942  84.80639368  44.7107786  283.42912527 169.12765377
 204.38641788   5.81307582  88.49318081 195.17729602  29.9984777
 328.84817485 214.74950276  62.97394714 194.78754983] | 5",-0.27798426151275635
646,"[ 27.74899588   3.63731695 323.52062986 319.00144458 203.03884119
 137.90432911 208.00311831  73.61286238 205.84542546 150.8244507
 264.17247988  71.43770668 241.93247916   8.45828685  69.06126146
 236.81846039  28.81084356 304.53484928 275.42696272 180.9022873
 139.9273127  231.18897494 135.12734239  40.06242548] | 5",-0.19876575469970703
647,"[309.67808952  79.69147291 101.80421205 256.01532391 317.23099466
  38.25762697 328.37180458 203.9509329    1.73601894   6.17816693
 302.94960357 246.26847449 323.52807583 100.19115937 232.8453212
 155.45425174 334.78855258 317.2839457  322.27389237  43.08960673
 320.98222719 138.64561415 327.73471826 330.31888021] | 5",-0.7971640825271606
648,"[ 98.16586932 120.22542349 277.48863056 312.89804794 311.92257164
 146.0348495  229.74796126 321.46643766  45.23847389 274.45235193
 136.14097341  16.59406241 151.6462661   43.75853241  81.22697286
 212.98263314  22.60415674 304.33671766 247.09366934   8.55595941
 249.09675038  50.69067301  95.07295732 313.82458722] | 5",-0.27930039167404175
649,"[278.73323446 183.27266112 123.65955466 273.51565637  92.04891454
 228.4647907   55.35155592 343.78744208 282.1486332   22.32454779
 321.4921277  220.85239973  41.5398684  359.21276862 103.18691384
  41.81676619 296.91500423 235.08622453 351.53443154 307.38583961
  87.84159144 192.94397507 290.1050115  307.83695995] | 5",-0.3841876983642578
650,"[312.91626854 320.88162149 122.54459373 221.56500254 186.43094572
 135.43912857 193.64590506 327.3767267   48.90198539  47.31039812
 116.64955331 220.54285385 315.17371778 256.69950353  34.21839125
 269.41570043 216.34456367 335.51191343 341.23995654 108.11958937
  87.83141061 164.19480384 146.48439695 261.98530667] | 5",-0.10356719046831131
651,"[276.520622    25.54297114 296.78552325 330.73230473 336.53946475
 257.47113453 135.46299154  35.38391004 211.57977675 318.74624822
  14.07879861 119.10821073 112.18503579 200.75834519  16.61993004
  87.34419871  82.16126291 296.44381594 293.9002758   78.02598506
 317.17890897 238.89657169 174.3614465  208.32597238] | 5",-1.0000011920928955
652,"[331.86123254 318.19632408 353.65766606  59.03188575 280.6851674
  61.92312243  23.24664959  10.53741607 194.97002303 242.23741978
 145.91931236 349.89149463 213.88918174 341.4901088  352.8402192
 306.29787158 303.02247571 211.6845815  186.5261178   52.02950303
 331.75572048 157.49005066  80.08279664 243.0819731 ] | 5",-0.22644445300102234
653,"[ 27.88687008 324.05314385 318.23394732  84.57915969 287.40066683
  17.94786134  31.99355205 125.57169045 341.80256296 204.68528624
 238.04523855  28.50340436 321.6823886  140.77000072  13.05180656
 121.57043288  54.74374507  28.8367765   84.55516396  46.98087564
 123.43244986  93.36058535 245.84927225 130.68701421] | 5",-0.3059364855289459
654,"[349.37381026 110.78021039 286.73271573 224.67304511  48.21383748
 294.86392147 220.8489383  234.18210513 109.95904384  15.78319943
  28.50113834 219.23335803  24.09782979  43.0339631  288.74875919
 348.41032584 141.59904908 255.82416356 182.81174715 195.72512756
 218.46042906   8.36440163 225.30512959  46.38784959] | 5",-0.17455977201461792
655,"[ 46.33228771 211.6713905   28.51336374 262.11468198 199.75058664
 298.81749622 120.90563562 351.99137439 184.84016757 354.97830973
  86.10117802 195.91111723  21.10510108 232.01141424 177.36028739
 182.07151965  81.62470544 294.25047571 144.52735759  63.80040281
  30.81398479 216.76790546 312.83555705 294.05223171] | 5",-0.15285922586917877
656,"[337.10504198  94.56510276 183.36914096 150.23252174  18.50718132
 127.64531924  80.95230107 337.63799214   0.5299151  140.15190873
   9.33007939 249.4145561  169.25333949 247.75334993  79.10001097
  78.5253863  146.49499186 100.33587529 314.39518379 156.43988731
 302.98962506 286.63387308 108.79020062 242.28271077] | 5",-0.3460630774497986
657,"[  1.64518767 131.94217354 197.81143275 297.26585482 135.28843668
 150.81713044 270.95383982  16.81001079 207.94258575  54.45096992
 222.00752346  42.45370331 291.68572517 201.18177101  46.48487755
 172.43098421 140.71916299 246.57937787 344.28317806 190.91323155
  23.00557806  85.85949402 283.33953174 210.49936035] | 5",-0.2607712745666504
658,"[232.73621342 275.60397817 153.55677333 319.62739812 131.18950696
 106.23712264 348.07193266 163.87881817 121.55897097 295.10992952
 339.0314233  286.46857225  72.06204467 153.76039556 334.9673362
 224.72358509  77.63949796 251.84991702  79.77518072   1.66494911
  28.76117015 305.37482445 326.52738254 241.3956011 ] | 5",-0.2871021330356598
659,"[335.21385822 194.52998555   8.83619353  30.95554174  12.38239872
 301.38420276 162.47762555 111.53112116 110.96739577  33.82159327
  14.30787003 199.25276636 306.27004027 109.13666453 311.93718802
 334.73132403   2.27013802 223.11829279 353.37274813  20.91294129
 176.54961309  12.23867703 188.58117023 354.19818033] | 5",-0.19608984887599945
660,"[ 57.95109518 141.20714307 152.54399863 145.43764954 139.25133613
 258.14339869  20.42372795 294.24722785 146.24507888  48.53744928
 183.43525036 159.80221891 303.92819204 204.73259384 262.70401504
 138.86578689  23.35192779 193.01667815  93.45836463 212.38494591
 348.052225    48.71736671 273.95607721 333.36392112] | 5",-0.25812312960624695
661,"[ 26.02401795 355.00451282  79.11572296 191.25847732 298.71952911
 274.39203079  36.32090549  85.08008235  26.96533071 170.06815607
   1.74861893  47.49387578 337.28480402  92.09560465 234.32809123
  94.32924449 239.98556447  52.92689511 347.54526275  93.49353669
  11.72899636  73.96697653 171.15725131 169.5982671 ] | 5",-0.24270598590373993
662,"[129.5767072  200.40947598  95.62252202 318.02349255 159.69563124
 351.8820333    6.68350061 120.89584289  53.68674768  62.2928503
  72.46872576  23.68352983 177.73767754  27.56909702 283.40436412
 112.34330322 319.37600148 232.9376357  311.51594444 130.54667966
 346.26601965  97.07441277  96.5872999  312.91562821] | 5",-0.19363199174404144
663,"[ 97.46651259 273.07669269  69.34003211 209.91162257   4.67664248
 145.20746363 107.22708898 229.42086009 139.66473438 298.88835132
 139.01623311  54.54699487 223.0855002  298.01961572 221.8731937
 126.78147533 267.61428243 206.83367551 329.79252107 117.10178867
 120.3958967  236.28847763 200.59026938 196.39262977] | 5",-0.1663457602262497
664,"[ 93.18679802 299.64146206   6.27483887 323.62039757 141.99759393
 309.41937134  36.64052077 310.29636763 357.01297728 290.45865776
 154.06776027  96.63398638  90.89284739  19.97438023 237.16819511
 297.31029607 137.64661369 261.07873097   7.00535791 243.53147041
 283.47351637 115.52917518 312.06431658 150.30049365] | 5",-0.21136824786663055
665,"[ 28.75505542 344.35718828 318.60172782 312.82856336 104.11290159
 320.89176432 217.19480952 281.50958769  31.24167885 218.63550389
 186.92233002 122.62392375 320.80092964 327.88952023 113.37402898
 291.05894752 180.03395469 167.20865896 336.70439589 169.63043999
 292.38433143 170.70529234 244.13071043  46.01997389] | 5",-0.062100671231746674
666,"[346.16282904 246.19802109  18.27311928 294.50918877  25.68402564
  42.94534375 186.38089366  37.57564027 258.0057516  291.69389237
 219.94515424 273.46579386  94.17758611  94.3072342  105.5990579
   3.66720711 233.63188942 248.97378265 148.1963286  154.50771558
 240.75490246 283.91448363 281.87225486 310.5627465 ] | 5",-0.278412401676178
