,samples,energies
1122,"[ 39.82963343 339.68073363 295.48226533 336.94740121 223.09335918
 312.21475347  81.80156935 343.03614603  97.54426746 358.68593991] | 5",-0.28105807304382324
1123,"[165.54068578 354.71022339 323.46634266  61.26413308  13.44096534
 349.85714176 279.26422703  52.60234672 129.58390622 339.20872658] | 5",-0.9196131229400635
1124,"[  3.86409756 302.06945003 271.85855344 302.16746324 342.44667338
  25.88331605 209.61895323 280.2697265  310.61312875  85.17453533] | 5",-0.9461400508880615
1125,"[295.61343228  26.11175856 132.13047395  85.03752173 347.2863132
 300.20132499 340.65913091   9.79994176 102.03443382  98.8961668 ] | 5",-0.9457025527954102
1126,"[350.2897796  281.39661209 332.42332979  18.03023775 351.63023155
  37.32177921 110.6780792  349.44567751 317.69576172  50.06086065] | 5",-0.8501340746879578
1127,"[320.35000055 257.00128007  41.17440205  31.59560816 333.78602766
  15.94313684 338.31517391 336.79850309  32.26731628 315.82613403] | 5",-0.7811720371246338
1128,"[286.16738994 342.22078536 274.04058031  36.48467123 280.77186834
 285.15876225 206.17309866 237.56877717 288.54135879 297.1346042 ] | 5",-0.908318281173706
1129,"[ 45.54848252 322.18490355  96.67818581 281.30764204 313.248366
 333.14592283  53.22132579  13.49960935   9.40869486 335.96061646] | 5",-0.07703544199466705
1130,"[289.79473948 333.2907365    5.93614473 343.1052812  338.36622275
 354.75028928 354.86688061 278.01728037 296.35545037 110.54838757] | 5",-0.6737917065620422
1131,"[347.27574007 349.13755401  65.20053502 319.42955059 300.73783635
 349.26243719 319.95936837 313.96840454  90.19065357 263.0053442 ] | 5",-0.9203289747238159
1132,"[131.53973089  55.39943213  28.83837007  95.90388825 290.13827068
 336.62952421  49.80218773 330.44776588 325.63416274 247.10036079] | 5",-0.2926312983036041
1133,"[359.47093355  26.21048211 282.18762996  10.88382448  21.84044512
 343.26479344 307.42306841  97.84341609  27.59131413   8.60263692] | 5",-0.03527642786502838
1134,"[ 75.25790662 358.93966777 304.85359906 355.57775304  81.69516866
   8.27838052  12.9636444  203.789981    42.56218721  10.11168525] | 5",-0.7213572263717651
1135,"[ 47.28997585 356.35903106  63.90244391  82.87994694 264.6207659
  21.85295802  14.21257181  55.11443566  13.4082624  331.58967788] | 5",-0.9498386979103088
1136,"[ 88.32964559 322.90723703 299.60754932  53.17597333  45.99516323
 297.01389427 123.91363343  46.86135416 311.20149491 276.61983733] | 5",-0.7169029116630554
1137,"[224.47205336  70.15371991   3.5572718   39.18774591  45.4892921
  80.35026343 307.76819104  35.15371324  18.47015657 241.94035095] | 5",-0.9122158288955688
1138,"[ 37.71467901  71.54505676 332.65376671  12.94763444 292.76598106
  23.89226126 280.77397204  71.37681554  74.93492063   6.24070286] | 5",-0.99839848279953
1139,"[ 31.34364248  19.29570788  41.70949273 345.11035153  39.97917359
 285.24883878  29.29533705 320.50160343 353.3252796  299.30838704] | 5",-0.6951086521148682
1140,"[115.00781807  28.73123172 300.86945409 305.91386298  33.5958837
  80.41081989  10.03315174  19.17549655 342.25187639 258.50629859] | 5",-0.8534747958183289
1141,"[339.78147892  51.98832638 106.33190689 236.86625123 352.66997759
 357.80338384 347.9029017   45.470673   116.83832243 314.64404685] | 5",-0.7741326689720154
1142,"[ 51.00695114 300.36979843 346.81772124  19.51434223  46.68699309
 351.59276113  43.61301181 357.74792271 351.12806238 102.94753449] | 5",-0.21861840784549713
1143,"[ 48.59058047  19.27393323 203.08171771  88.28063215  49.09732587
 340.03755638 358.98011615  86.63586796   1.64618487 259.53150999] | 5",-0.8567359447479248
1144,"[ 52.6181108    7.3519883  303.50796983   5.039095   329.14788525
   6.78027415  94.50451909 358.46201898   8.65201919 300.92569387] | 5",-0.5347937941551208
1145,"[ 69.27403252  26.50132522  78.77048166 357.78925901  56.54275116
  78.60408459  63.19273262  57.83294657   6.24712324  40.56658352] | 5",-0.5172948241233826
1146,"[289.67379049 326.93266366   5.20118905  56.04663354 295.86549358
 105.20914673 332.8742862  326.21288467 338.53604857 325.75920984] | 5",-0.7690022587776184
1147,"[ 32.32072836   1.45749407  57.77196664   7.48842816  12.22322458
 314.11518531  18.26057905 323.08107901  36.75252392 297.50117362] | 5",-0.7350780367851257
1148,"[309.21395084  51.34713554 349.15621409  58.80301102 325.30015283
 180.68623093  36.66478331  14.0372955   82.7420181   19.06737465] | 5",-0.6010116934776306
1149,"[353.3419316  278.62477106 346.78948524 357.36351966 242.87792419
 305.69826123  31.60088106 103.57255144 270.40851794 127.66169974] | 5",-0.5809276103973389
1150,"[234.77845364 109.1847403   55.98361821 346.71727648  53.32474851
 118.92892039  27.79479913 253.58981915 279.43663466 171.3854016 ] | 5",-0.6862398386001587
1151,"[ 75.29894239 282.73882622 271.74842347 293.25220856 334.96584039
  43.37521195 299.1655268  357.9173797   11.77381179  69.81727845] | 5",-0.31040871143341064
1152,"[ 98.63062271  35.58622814  32.26100519 337.50373378 261.29057057
  24.99358829 325.92146782 324.65691293  14.86146711 356.91778151] | 5",-0.9814562201499939
1153,"[146.99169517 315.55996156 315.2768912   14.3723436   13.21939401
 241.57145243 349.31243418  32.07667204 345.71812909  33.58010596] | 5",-0.9764848947525024
1154,"[330.82073519 356.23805475 351.87591345  54.74108386 109.67838539
 306.48859608 328.01034457  37.85114619   5.63313022  33.66790121] | 5",-0.8424583673477173
1155,"[  2.59323158  39.83232452 319.34644085 100.92413193 346.64095595
 326.78644297  37.07844689  39.85483683  40.87702928  28.78198003] | 5",-0.8785302042961121
1156,"[ 83.0526551  349.66693465 355.10244018 111.40196997 335.52457718
  40.92619298 339.88568029  23.46664486 296.49990887 344.16001267] | 5",-0.5600082874298096
1157,"[286.2235341   40.79025855 147.60501883 273.21963256 355.85693019
 274.98836468 319.58389921 308.68390084  79.50266428 339.29842063] | 5",-0.9484467506408691
1158,"[ 84.23691428 332.37846911 334.79057774  24.19124596  13.34552028
 252.16774644 351.83271934  53.50145916 292.91363609  44.58548049] | 5",-0.9554861187934875
1159,"[344.4007222  322.58531656 218.10980045 318.06300733 274.77750308
   8.50358552 117.18020072  41.41373188  28.22929478 330.05332245] | 5",-0.6067784428596497
1160,"[320.32498839 344.26523174  10.16064405 315.25406471 310.90826123
  14.42731296 325.05382889 127.66223249  14.35119733 351.80702417] | 5",-0.8844957947731018
1161,"[349.25728723 303.36722695 221.01928345 340.332361    85.66762034
 313.04746282  15.99015587  29.24789455  34.83568597 302.89500133] | 5",-0.7413617372512817
1162,"[ 27.45831669  16.44652179  28.7057961   24.01159833 325.97281718
  33.54799041  18.61035304 343.81872178  26.74793604 335.27570558] | 5",-0.9304704666137695
1163,"[ 59.93092114   2.91472859  33.81666273  14.31696442 337.83158286
  22.68111846  99.3257857   61.56870488 352.30815515 358.66508051] | 5",-0.43254387378692627
1164,"[322.31492303  38.84982913 337.70695923 307.86332191  71.56019246
 292.34036465 128.66390706 319.36075693  50.90576871  13.53465505] | 5",-0.4594685137271881
1165,"[109.2506926  329.63301993  58.69719773 330.99860697  33.13980465
 341.76324465  60.15160455 326.88184705  10.65796378 145.3298555 ] | 5",-0.22975413501262665
1166,"[185.40668713 235.76710987 313.10844274 304.26915343  30.48557947
  70.93043536 289.87589579 340.64936374  11.73389616 328.65762794] | 5",-0.9435151815414429
1167,"[278.82974504  22.90689719  17.36485438 260.80771717  45.73255612
  42.309921   318.45657649   7.37626279 346.15284331 258.23251729] | 5",-0.767053484916687
1168,"[325.63037881 356.20690909  25.3189102  324.37201208 259.49245497
  53.56458377  60.1340373   32.24692134  88.87810978 101.58002134] | 5",-0.32607826590538025
1169,"[ 56.33967597  11.78386583  21.37017293 319.55074547  11.02219045
 332.46237115  22.24663647  21.15297292 120.05084727 248.34661077] | 5",-0.718016505241394
1170,"[349.79726832  39.59541258 359.77978104   9.488772   101.76751003
 312.24667778  72.98798887 344.71943249 324.44953473 288.87706259] | 5",-0.010976656340062618
1171,"[304.0458199   64.52774773 301.66219317  18.04232718 345.71214584
 339.15284197  53.21254216 343.36135865  68.45022975  50.86340788] | 5",-0.5315326452255249
1172,"[ 31.31397214 346.78981309 318.55901566 324.43990416 306.1868793
 316.05233624  84.5971931    8.81617595 340.87021108  32.21968254] | 5",-0.4530256986618042
1173,"[275.86451403 280.59604562  97.07309369  55.00228395 324.03169108
 294.16626546 331.10969317  28.49543993 359.59555718  91.13479062] | 5",-0.7270841598510742
1174,"[347.38352045 267.21742624 354.69348943  50.79171822 300.12071509
 341.80434873  16.4183131  286.90316524  10.50607404 332.06299633] | 5",-0.7972790598869324
1175,"[287.16935137  51.27686655  22.91885002  28.38399857  83.50876147
  25.77157415 341.62472842  88.68394116  33.11091295 332.56994663] | 5",-0.7949723601341248
1176,"[236.85832138 352.03751573 292.7632763  224.88932327 318.21073066
  26.47420937 324.98194797  63.79829719 349.9120155  332.56731018] | 5",-0.945980966091156
1177,"[247.10827015  25.43444968 276.07715148  26.14993931 259.60318599
 280.53808463 317.31597588  30.93937724 309.15346269  62.68370594] | 5",-0.9740191698074341
1178,"[124.64364405   5.28398461 116.93081685   1.73940329 286.71578583
 319.53081498  18.45771197 328.95222766 358.39923588  12.5649526 ] | 5",-0.9690876007080078
1179,"[344.93258903 348.29018708 265.35980603 282.4022345  293.90730567
  13.38124217 354.25403506  93.86334191  37.5504676   21.87742376] | 5",-0.9924328923225403
1180,"[325.2356212  129.27363804  34.96494047  99.44245899 308.25950021
 332.40125462  98.71583615   0.86239334  24.05434165  11.1834239 ] | 5",-0.9999892711639404
1181,"[ 45.22948536  16.27617687 311.06520531  26.29139253  63.15931933
  51.09109907 256.68920873  86.07217245 342.16708642 330.30450949] | 5",-0.4163970649242401
1182,"[182.98666596 294.75778716  42.81144813  99.56086715  23.07944143
  22.78241017 268.49568248 325.21887358 253.31093569 345.84282102] | 5",-0.93357253074646
1183,"[ 34.97474863  40.80042188 291.94925436 352.12623989  26.78701838
 159.74990114  21.40037603 354.11620184 340.35968176  40.32381127] | 5",-0.9647526144981384
1184,"[349.01375    317.46054366 357.5954319  324.48140439 267.67532212
 111.05696345  31.98949151  11.52982377  22.99791629  28.41431095] | 5",-0.9698830246925354
1185,"[330.91533331 328.53405615  77.3133974   19.63699877  84.91826663
  26.46750213   6.19302814 339.49704253  34.96489949 304.19273727] | 5",-0.7886886596679688
1186,"[337.12983556 336.98914733 306.09812783  22.90286738  92.96194819
 338.29113165  44.53638509   7.61175406  90.72355859  18.65050089] | 5",-0.6259477734565735
1187,"[343.10434547 266.84527655 292.62172063  40.0837028  311.77202061
 322.20666453 341.67263536 293.7721089  286.18740239 341.44759429] | 5",-0.9531794190406799
1188,"[349.29843229 277.41073225 117.33984956 314.558287    20.83359327
 226.85465557 336.3605377  338.84611184  27.56646591  11.32006866] | 5",-0.9713147282600403
1189,"[276.28629187  89.42371895 313.49716247  12.1509885   44.26054107
  59.53449696 302.54567814   9.51740416 265.12686926  28.94645099] | 5",-0.9993529319763184
1190,"[ 43.18678069 317.83146391  56.54652142 317.52515725 320.22343714
  25.49537496 356.23401128  94.14219122   3.81638186 294.28270652] | 5",-0.8073807954788208
1191,"[286.77389708 201.45879646  30.12185824  15.91544726  64.18804144
 343.00053342  19.44733808 270.59077471  16.56658285  18.84811192] | 5",-0.5682408213615417
1192,"[299.12543359 328.0510525  289.58286702  13.67346498 337.17428644
  30.17897228   8.29544233  18.02659043 265.76767761  21.05959057] | 5",-0.7484409213066101
1193,"[279.87828153 324.33534763 349.13308707  10.28224874 299.21899352
 164.48924646  32.55520875 296.62908141 263.43050982  14.48028791] | 5",-0.5419524908065796
1194,"[182.38358075 344.03071719  77.47241787 304.18592074  14.11361603
 101.11345111 147.76316503  95.32584934  13.07059151 316.05258213] | 5",-0.9566394686698914
1195,"[351.54921185  38.28271852 116.55678204   9.24191531 262.39378955
 299.41536146 317.60235205  27.76493754 170.69753689  54.54944241] | 5",-0.9740589261054993
1196,"[ 49.52836545 129.32240559 333.33820631 288.15889552  65.08158045
  28.036219    74.68173918 327.31720331   4.74580668 160.07975829] | 5",-0.765542209148407
1197,"[3.59460401e+02 7.07662513e+01 1.09565660e+02 2.38452126e+02
 2.18389152e+01 5.45427078e+01 2.23069880e+00 2.18337515e+01
 6.76871747e-02 2.79089675e+02] | 5",-0.8183574676513672
1198,"[ 31.72081918 100.32655868  30.06641076  31.60305306 256.23804741
   4.23783185  66.0301298    2.71199491 318.16804198  10.24012013] | 5",-0.24085010588169098
1199,"[  3.06232897  21.75878337  54.609712   354.34211718  55.57309652
  31.16792903 320.44149776 332.4960918   35.19174374  30.36207599] | 5",-0.5908304452896118
1200,"[2.47543353e+02 3.04076119e+02 5.15509074e+01 3.32521917e+02
 3.36287960e+02 8.62901511e+00 3.25654817e+02 3.25123784e+02
 3.46028725e+02 6.16219667e-02] | 5",-0.4665874242782593
1201,"[ 82.97876611  91.88762773 315.6870304  319.18251631   4.89287431
  26.42727231 227.64524996  58.29506351  33.4074661  349.63518793] | 5",-0.9436345100402832
1202,"[ 24.6438826  284.51500326 258.93545304 358.54108525 231.84311155
 311.54174761 359.72202496  40.70324194  82.92874181 330.95157429] | 5",-0.7851888537406921
1203,"[356.70272618  17.68284067   5.92009378 307.7120059   51.63953594
  37.76048226 256.87757851 336.35641226 217.11257917  17.18841693] | 5",0.0
1204,"[ 24.63590494 327.89671754 327.21454557 287.08692465   5.82214887
 357.3664703  136.73081126  80.41454917 266.07989921 301.22553917] | 5",-0.9284023642539978
1205,"[276.57079657  34.48932708 303.29661645 352.16660631  37.24682471
 348.01980721 352.28515107 326.23892135 310.21014759  16.41217959] | 5",-0.9523839950561523
1206,"[ 24.95505236 237.63766645 344.06825591 311.16898321 298.04604513
  72.36558105  73.10744888 314.12959701  36.23368909 317.04376552] | 5",0.0
1207,"[  6.50814575 310.80184688  38.54868609  73.02723513 333.97839994
  26.59088267 263.76979263  18.46794359  67.90651937 340.95818391] | 5",-0.9229140877723694
1208,"[ 94.10552676 308.97546796 100.28382902 330.85548719 315.4147654
 332.449667   327.84864667 350.44759796 306.48479849 255.90220701] | 5",-0.8369302749633789
1209,"[ 91.2848772    8.86740237 316.83377818  85.99361161  19.88482535
 122.35479302  11.86932515  19.34853256  39.34650683  14.66340528] | 5",-0.7065228223800659
1210,"[342.28156039 299.58427204  26.65609731 341.72912103 261.71923324
  33.05830683 345.84840812 180.73810621 208.44628488 352.35786526] | 5",-0.9724283218383789
1211,"[271.26185445 284.02798345 352.41616776 235.32906251  27.56582387
 323.50038432  32.45245539   9.14477636 240.7133826   22.8898627 ] | 5",-0.951389729976654
1212,"[332.61471169   9.20612511 353.64291071  48.56745345 297.06159631
 346.2688609  339.37046546 350.86072878 316.90862339 251.61607206] | 5",-0.7225503325462341
1213,"[353.01772984   6.33438574 329.97383271 334.10428033  39.37478381
  80.59018066 353.87347058 292.81217363 349.35113403 279.99639599] | 5",-0.8453218340873718
1214,"[ 37.68641569  35.04785897  17.36098849 341.56634396   7.09369787
 340.49791113 258.47470214  29.63152579  87.85655937 350.17754594] | 5",-0.14206020534038544
1215,"[  2.918895    46.25660921  96.1613454  355.33849151   9.95405815
 110.06441402   8.9515503   36.14217822  58.45902903 359.70466262] | 5",-0.9731839895248413
1216,"[334.78130234 353.97752168  33.55169237 310.03452977 292.546691
  50.1195593  318.13057156 240.88066759 332.41710066 343.3220031 ] | 5",-0.5488328337669373
1217,"[357.07588673  20.93002188  30.3528689   57.60212716 347.57779835
  44.2976973  344.42787903 316.44706653 101.70676233 340.05909879] | 5",-0.9414868950843811
1218,"[ 94.22538292  34.55481494 328.95856607 356.34660011 352.47817221
  80.74599093  15.61073886 337.16028455 340.34964138   9.58879329] | 5",-0.7941769957542419
1219,"[ 36.19287188  52.42345041 105.87125161 331.2818276  348.82458108
 331.17020865 343.68445392  95.70034861  37.78003026 333.91177828] | 5",-0.7758825421333313
1220,"[284.79219965 356.46843703  93.71258598  14.75406921 256.52573498
  82.30350629  59.03448613 289.46750512  59.93951351 336.9197731 ] | 5",-0.9549691081047058
1221,"[  1.13158476 317.00822121 349.89480342  61.68345205 334.91652642
  18.02958205 342.30336235  18.66470768 348.26940965  78.72695969] | 5",-0.9361178874969482
1222,"[348.29117063 304.78838441 353.23316766 125.2514216  250.83812035
  45.33074975  14.93479602 322.44744236  63.07257593 313.53920911] | 5",-0.772820234298706
1223,"[318.55161174  48.41882854 335.69389757 319.33915987  30.58673458
  47.14130995   6.27953932 277.26830915 290.32690684 312.767548  ] | 5",-0.8016936182975769
1224,"[106.79484345  35.76852589  41.78361395 105.97050792  19.85456762
 334.14523414 323.87131823 314.05421904 240.68022886  48.22944105] | 5",-0.9805415272712708
1225,"[  8.65167768 309.04584623  23.17539193 294.35326238 357.25561633
  79.15463882 326.47933035  34.50608837 316.80872505  39.11378862] | 5",-0.9188574552536011
1226,"[265.42802596 135.17966164   7.93004087  16.10508063 310.03140154
 330.06038487 207.17074023  11.01268283 293.44367243  14.32544752] | 5",-0.9915977120399475
1227,"[331.7499551   37.79187381 338.75050285 322.05247984  42.03523811
 276.52228857 313.67881818 101.96233435 258.33868575 268.25053333] | 5",-0.5593720078468323
1228,"[338.9170092  320.03209622 261.87233876  26.46512522 311.51762338
  67.36607382 330.24754571 317.20315481 317.03047397  41.62918337] | 5",-0.5084657669067383
1229,"[  4.6729832   35.77173608 254.49786548  22.77051198 306.37706592
  56.58451093   3.92988594  48.89569868 279.82129726 344.46045903] | 5",-0.9647923707962036
1230,"[345.38517103 123.68131138 343.0278132   18.7627892  314.08373912
  25.82838767 313.72139758 298.1726222  355.99302854  89.7698183 ] | 5",-0.9446685314178467
1231,"[ 88.54545225 308.2591587  327.93816313  91.95332049 316.67662919
 298.38322425 293.24464071 309.75100862 344.59258221 317.64139341] | 5",-0.20040351152420044
1232,"[ 30.01481552 119.21809694 337.30966078  16.44769658 304.23672369
 144.07274552 350.22582171  34.34235507 321.87385673  27.71073316] | 5",-0.7383391857147217
1233,"[331.06043385 337.4667688  341.70182759 285.73076327 331.63481177
  59.98655986 310.94998002 322.46647127  73.34728414  14.85768318] | 5",-0.41830605268478394
1234,"[357.89074196 279.96171912  19.35824509 268.79164824 358.14981787
   4.31674786  12.43957765   6.58279972 324.611861    14.24959827] | 5",-0.7117327451705933
1235,"[344.40150084  32.44827531  57.42660496 329.33802406 292.3583622
 352.87273858 101.77867056 356.14681708 349.66076016 332.96466326] | 5",-0.9473729133605957
1236,"[134.31262376  19.01079337  24.97328896 329.2988461   53.37213636
  28.46937593  41.80426844 344.31645133  53.4845203  287.73272586] | 5",-0.5318508148193359
1237,"[  4.46438923 303.57017919 225.04609661  70.81929452 303.96215009
  80.70565184  30.73168485 132.93837604  18.6537384   25.157144  ] | 5",-0.704096794128418
1238,"[ 34.07806773  39.71197659  52.5342634   15.28097732 358.28575912
   5.9509116   25.15805924  60.1874767   40.09663918 247.95319187] | 5",-0.8603153228759766
1239,"[ 26.12177161 323.04593085 322.51712395 292.08053059 351.8364896
 357.84608618  67.39562122  10.70088469  17.26200539 254.7296821 ] | 5",-0.6463102698326111
1240,"[352.22847416   7.99533748 269.97635821  37.52846073 239.60775256
 290.28267454 250.79640838 299.43238912 347.58790703  57.43260186] | 5",-0.4211297631263733
1241,"[339.20122703  27.87198027  77.7356397  318.62969446  59.59850949
  31.1724233  105.6904565  305.9702257  312.67308649   0.6608208 ] | 5",-0.1986933797597885
1242,"[ 97.3875556  298.7894839  319.71450609 328.14805484 357.6004316
  47.13441146 287.94151792 336.10204236 121.10449957 356.97795548] | 5",-0.9379473328590393
1243,"[298.22925813  57.81140415 270.54370104  34.86334824  48.42389654
   8.33246196 358.08399533 243.09797922 265.2778984  126.40214455] | 5",-0.9538952708244324
1244,"[ 88.80803204 282.48911451 309.14324472   5.09372286 292.59825893
 316.25280229 306.34762098 283.84303558 119.65158173 317.78445855] | 5",-0.4696895182132721
1245,"[ 28.38446302 337.18311104  11.1147805   49.05328481  14.90299466
 289.90764251 350.65672469  23.66270544 292.0814595  317.46300253] | 5",-0.738458514213562
1246,"[357.86088037 333.81261759 312.17629951 286.4252569    9.50814242
  30.77532976 162.54607494 345.63119444  69.39254997 301.06005735] | 5",-0.8063467741012573
1247,"[ 44.67005189 309.10026917  27.13673772 179.48749493  93.59977857
  43.61702796 236.42667391 334.24435385 121.0700481  339.47215332] | 5",-0.8589233160018921
1248,"[ 47.67920101  18.39961438   3.60221445 340.82260466 349.34915327
  85.72095046 279.57927633 281.56658818   4.62998033 297.31133534] | 5",-0.03392422944307327
1249,"[ 32.1494682  305.4913065  331.47525855  70.01087333 313.61292052
  46.17431909 304.04321077 273.16765482 331.18018072   5.4759539 ] | 5",-0.5005514025688171
1250,"[ 63.06662     26.67186139 247.7476305  105.65164736  34.39944179
 352.96015134  72.09987303 257.01793207 355.37590729  26.24737879] | 5",-0.22283408045768738
1251,"[ 51.20456217 275.30133761   1.73616579  70.72212825  33.36466813
 284.04436907  67.17780649 349.70656341  14.28592805  41.60947144] | 5",-0.11537420004606247
1252,"[ 77.08585648 131.76609701 310.28008873 345.04796459 330.30980972
   6.53292568 119.28504646  42.94914475 322.13283018 353.92685534] | 5",-0.9634401798248291
1253,"[344.55351353 319.47738924  36.51092647 116.31377757 353.911665
 321.00915478   0.63604088  17.11869436   4.71157377 312.413471  ] | 5",-0.6759790778160095
1254,"[1.03043663e+02 3.56720881e+02 7.75440939e+01 2.86640544e+02
 2.79932698e+02 3.18888524e+02 2.75181765e+01 2.85704057e+02
 3.41632402e-01 1.91985279e+01] | 5",-0.739969789981842
1255,"[359.93736717   1.71708224  31.39180897 297.94527252   1.84486142
 289.85474953 355.03680206 310.60385336 262.50872115  22.12277782] | 5",-0.6778085231781006
1256,"[340.60357415  45.10783969 315.45716721 350.5403246   32.18626926
 318.32509535   1.42853406 341.23047624 295.49407472  28.83113007] | 5",-0.6621786952018738
1257,"[  7.09043304 359.30026078 243.79672124 271.12785297 340.01466158
 338.35194765 286.21671757  52.4729283   12.67836106 302.31346536] | 5",-0.9431174993515015
1258,"[321.89091854  42.37982116  57.36302956  13.0206355  284.61928658
 114.79399217  62.08170672 330.97434614   3.88737485  82.77004919] | 5",-0.9619289040565491
1259,"[332.70200151  84.86277817 323.0503978  304.4261385   56.24603408
  49.88558434 344.67350629 258.28691975 107.82763635 334.27926977] | 5",-0.794137179851532
1260,"[ 22.89061402  48.40479933  26.22822694 335.66657682 344.19763336
 347.39621094   2.88594617 279.46868191 104.69356307  61.49489785] | 5",-0.7374244928359985
1261,"[ 12.68001397  20.91604731 307.41606747 337.53517997  30.88880652
 176.40053994  72.20885553 327.3912972  328.92729747 342.44431013] | 5",-0.9181416034698486
1262,"[326.21907282  44.63177551 291.25206963  14.17044321 336.26338509
  14.32132209  90.04187839  37.04383149   7.34215283  23.08343026] | 5",-0.9816153049468994
1263,"[ 61.92369713  80.38120419   5.15825448 336.34951377 217.13850657
 277.89144097  13.66440815 356.56796655 330.68710937 325.74766682] | 5",-0.733328104019165
1264,"[310.56620535 109.82261166 339.98002569 330.34482127 330.51905939
  66.12278815   4.84715303 339.95014362 295.87093041 301.9506867 ] | 5",-0.9313056468963623
1265,"[272.12102395 111.04899945 357.79578867 330.21334012  46.43301934
  57.97181798 338.5942008  337.10689979  81.91122121 358.90603592] | 5",-0.7522986531257629
1266,"[115.9445512  353.80537359 236.00900785  82.34012977 305.98809348
 251.63680852  78.88368522  12.97759165 312.14463475 333.81862816] | 5",-0.9071251749992371
1267,"[304.22255788  11.07567083 309.03471302 218.67199332   4.05840278
  21.22863775 315.97411691  91.43452665 333.77434121  80.26944864] | 5",-0.9422425031661987
1268,"[ 32.55891072 292.09022946 351.28635885 358.28951573  70.53869669
 313.97475662  27.85427642  22.03843864 346.78053769  62.97707622] | 5",-0.9412482380867004
1269,"[ 19.79922942 343.93603711 327.24280889 293.00380824 232.95982015
  46.3502511  296.55583446   1.70276616  24.73801627 320.04895313] | 5",-0.33641859889030457
1270,"[  4.17432475   4.74493242  59.55243303 351.32270911 329.37076799
 305.56280492  51.1465602  350.5822483   50.50113465 267.96366539] | 5",-0.8201868534088135
1271,"[300.09605811 348.49656808 354.54710482 358.88195267   7.30518785
 290.52748218 114.77265466  61.28476025   0.49604932  44.47162123] | 5",-0.8031651377677917
1272,"[334.23621226  31.15288896 264.15252228 102.53235461 306.86772622
 111.42449593 350.56382045  13.63878128  44.02361547  41.90590165] | 5",-0.99684739112854
1273,"[ 77.25424797 314.19661482 323.38839654  18.33614826 327.59278778
 132.12796044  16.31875627 329.39194157  27.76351686  60.131797  ] | 5",-0.968252420425415
1274,"[ 56.983353   333.3008725  308.23354549 331.79843578 335.54407054
  40.66798451 312.59410218 315.18285316 305.05179749 269.30747779] | 5",-0.774570107460022
1275,"[356.64979221 348.72095345  25.66403966  18.3925383   19.35451581
   8.84144765 339.12494748   5.6485118    8.04720594 345.49755496] | 5",-0.8537133932113647
1276,"[ 97.32369333  91.39384604  60.49947974  35.76210551 341.32821624
  33.99784033 322.72239845  74.28174964 243.10386685 339.56281725] | 5",-0.7440661787986755
1277,"[345.71961807  30.14260835 358.51428359 312.22060011 357.77382278
 356.34823936 359.49389664 359.8296824   94.63903284  31.10998171] | 5",-0.5079885125160217
1278,"[347.93015415 345.87396668 355.57011689 354.78046506   2.59202947
  37.72290256 340.20193171 310.39260927 246.8695687  268.38926813] | 5",-0.7717066407203674
1279,"[ 99.29570555  27.8470091  318.48089196  48.1735701   35.96616424
  71.77102674 335.62074625 214.09988836  69.42910514 309.24034269] | 5",-0.7461342215538025
1280,"[297.25121602 314.68663991  58.70961501 355.76846558 298.58628578
  30.1429362   43.25105277  11.57674717 288.85291104 243.56491828] | 5",-0.7862228751182556
1281,"[302.86374639   7.59109956 302.75029694  62.9097169  347.46180808
  44.0465649  354.78881155 198.75549956 358.46185506 322.64430207] | 5",-0.7787062525749207
1282,"[ 16.15137565 278.8394439   72.46445487 350.06763453 331.46800489
   9.8741586   65.66814344 100.55224179  66.0782963   41.94972415] | 5",-0.2020341008901596
1283,"[ 14.63719101 339.86001244  20.59933144  68.84120344   7.75006539
  17.57113975   5.97909296  15.6366526   88.00499304 351.4225938 ] | 5",-0.8795642256736755
1284,"[329.1964479  287.55275721 190.52593805   1.66918895  75.52940663
 253.68365229 281.81121823 299.50453641  40.31047875  23.17100695] | 5",-0.9868252277374268
1285,"[ 10.63487775 304.36869661  67.19003253 307.64143639 225.58615283
 297.4571189   21.43335218  21.24389639 332.36696707   0.73559771] | 5",-0.9939044117927551
1286,"[ 50.59800039 249.29509182 359.43840819 310.56806317 320.90474851
 328.33155471 235.13682684 307.13538767  80.7071135  318.53378495] | 5",-0.2511506676673889
1287,"[  1.20082922  52.91949973  36.10163422  79.27505505 291.24320404
 321.44694259  95.38734836 269.73879057 219.51203828 352.40843598] | 5",-0.9726271629333496
1288,"[205.30185704  85.25712598   4.31968484   6.56747277  16.97120326
  36.61157614  12.84276372 111.60473096 300.16703744 281.62748614] | 5",-0.7911544442176819
1289,"[244.48643374 261.12952837  17.77120965 356.63009395 307.24296315
   0.71562624  40.96694189 335.7750129   95.42378059  17.51890247] | 5",-0.5890805721282959
1290,"[ 26.97804511 295.50369846  57.14928562 350.33551455  70.02602269
 143.33299505 295.87311607 357.31830381  38.18216448 293.1987555 ] | 5",-0.9340896010398865
1291,"[316.59127915 336.93749744  37.22111588   1.63632208 285.48561412
 339.73327145  35.29470201  39.13972968 348.24666512 290.91561451] | 5",-0.033645838499069214
1292,"[ 33.09292223  13.00668826 285.47978797 327.46600581  12.14011483
 311.82099307  86.74658533 331.12146842   2.79163492  13.27833854] | 5",-0.4890577495098114
1293,"[353.97432515 288.35350127 342.87362851 299.70750231 330.61935389
  46.10915909 306.30814248 230.64576572   4.26117744 289.42082761] | 5",-0.9085966944694519
