,samples,energies
318,"[301.36917805 315.63829017  12.34353153 359.93351494 301.24985465
 356.15622908 295.15463481 250.25787528 272.84614415 334.70525501
  44.14063027  26.40018378   9.7053573   29.97021438 316.03758303
 258.55262094 258.23512642 335.25291324  76.9060859  107.80826593
  55.34168971 239.42643836  61.46873823 317.31842108] | 5",-0.2781864404678345
319,"[325.00788903 337.44093702 307.42211901 357.63119477 300.26353435
 228.7007874  250.45663379 110.76280086 355.03954779  32.05585362
 343.12156437 330.58850875  18.84204671   3.30026544 302.50421889
  14.4591553  276.92606203 296.17592568 327.01224903  53.55809509
 128.30972077  28.14445017 254.14102224 318.42067701] | 5",-0.5049242377281189
320,"[ 26.85081234 286.42130905  51.68738824  47.63632108  41.55581348
  59.48822926  25.37225397  11.38581606  57.86544461  19.48326487
 117.172346   347.79342742  18.82942452 101.37006132 349.44552724
 255.0269934   83.38554486   0.49770222  50.05620246 339.02633321
 317.29574486 348.86707852 170.0813409   50.75364674] | 5",-0.20610366761684418
321,"[279.57454984   9.60045926 354.67657788 235.0417711  321.41408938
   9.63052575 302.51195066  56.35013982  43.29886409 337.89457086
  43.59413317   9.0844248  333.71333396  45.00432135 342.24862522
  33.53624249 248.21892721 341.99597652 233.57071227 321.93668081
  75.81363813  14.36106013  10.58330982  27.54321594] | 5",-0.28830331563949585
322,"[ 33.55382339 306.82805648  78.43287907 264.09467058  45.82779627
 333.35429824 330.8782727   15.92356152  32.48459826 357.41921985
   7.71397467   2.88977108  34.39679168  10.88502659 125.93669448
  49.63146032 102.11975655 293.28560819 277.23497783  71.20183976
 180.67727291  86.88963681 343.19285789  74.25404639] | 5",-0.20007000863552094
323,"[  6.36333208  31.92605271  57.25889649  71.46548506 337.04754545
  56.24233212  39.65009508  85.78224458 321.55981829  25.14842867
 346.92455906 215.81027383  67.27404385  17.66618867  14.71280121
  20.0078917  317.71510481 253.80174626 306.99814185  56.31943129
  41.89702241 359.05295329 265.43209675   1.93499259] | 5",-0.12742431461811066
324,"[289.58865902 100.88761774 355.02912493 322.93671613 299.89324247
 343.4928398  305.48136174 239.2964257  328.47919607  20.25004923
 119.36740488 358.82661448 326.83008788 337.83404173 183.01905472
  19.4678628  328.64730752 317.64140707 333.89400612 350.03072419
 315.22832856  22.85418179  65.5613466   63.41648961] | 5",-0.5729753375053406
325,"[ 20.85815463 246.41667252 338.87064588  20.16907051   4.66258766
 343.1551689    9.27808799 329.37373229 285.08488692 351.17961665
 338.45476932  94.73641767  42.85014798 303.42779707 121.13706591
 300.36145194  46.97409326  44.17897495 331.71260763 248.22340782
 282.2427769  290.35239028 350.8227256   38.04255541] | 5",-0.13516658544540405
326,"[302.64712011 197.79392185 112.83195203  71.27105689  35.45721953
 279.52475776 310.36792496 307.93046267 330.59774317  57.61037803
   6.70892599 343.67479603 295.80313395  51.24428655 329.92115829
   7.1142704  146.54607996 330.41797259 316.84719267  20.09112439
 229.78540778 355.11215271  31.61736914  60.80942007] | 5",-0.23471397161483765
327,"[ 17.42364865 330.00075049  77.9647379  331.97453172 332.65574747
 314.34375076  85.31861134  68.63605188 281.79569321   7.67333504
 353.94173149 314.36626306 298.18192492 287.40631795 307.57435027
  61.68021455  40.19860025  66.05542882 357.15398312  16.72776165
  47.22116853 102.04056733 317.1789213  279.47578531] | 5",-0.7706984877586365
328,"[341.56456811 255.73598753 326.41197785 226.57525985 353.36432096
 252.74164626  44.87818141 108.4690321   32.50780724 333.96539526
  19.19374681  17.69957463  25.62211595  47.29344559  98.48460693
 110.24873351  34.45872783  53.66479631 271.91033993  65.35885881
  51.85960463 354.2122343   15.90006567 330.73005759] | 5",-0.14325374364852905
329,"[309.4556849  278.56698766 329.28540428 335.42984246 334.13964705
  64.88226187 354.38843952 321.47151761   9.65038794 314.3047094
 308.63275638 312.4024539  295.15324828  98.31046442 356.17778516
 324.04234617 282.4796342   61.52328412  12.00896154 322.91099364
  51.02987325 295.41196902  23.0364932    0.49099498] | 5",-0.1979491114616394
330,"[ 62.40508886  49.05725998  76.1463503  354.14256637  98.96231036
 111.44087472  86.948595   311.1787094   86.11345411  56.71076015
  73.18756699  86.54667935  14.53706044 357.77192399 346.79234026
 348.24051795  23.4039164   37.2166626  331.47180248  21.7819787
  56.50726149   7.3780523  351.61510951  49.02840926] | 5",-0.3914225399494171
331,"[ 74.77662417   7.58652334 337.3766103   39.48488646 324.85176457
 349.20555538 328.13651182  44.45923127  62.93609509  70.60720349
 350.29770262  68.05698844   7.22099893 302.1593763   43.1741585
 246.37846444 320.71934986 346.42091457 335.42097688  48.00817024
 280.6216315  343.3686533  347.30623003 348.62945624] | 5",-0.2566840946674347
332,"[272.78310151  15.73876392  20.78945659  43.34392968 326.30766037
 271.198402   226.70731472  19.83909041  16.01729904 269.2749251
  71.4972591    6.61764734 291.72328438 211.27870286 352.94905912
  21.80630783 240.64450014 348.15236753   5.59485384 292.76796181
  49.9381768  356.74686286   1.14372884  38.15030848] | 5",-0.3346538245677948
333,"[  3.47537783  16.56109138 284.28111026 344.67685309  63.55038864
 339.31727195 331.78396944 195.50084977 303.8860208   30.38095464
 358.39763762   1.65550125  24.62040041 351.48830022 342.19627865
  48.9447531   37.55141017  46.02490187 284.33983622 353.74156597
 250.61206157 331.81057986 164.42735129  37.69880565] | 5",-0.2590468227863312
334,"[338.07357646  37.52710836 343.1081772   85.25637465  18.35905672
 308.48217803 322.7601011  312.47581696 288.1025328  162.13370546
 337.32609422 349.35435788   9.81286448 313.22011634 346.38076672
 320.94501931 322.52822984 350.21486609 317.58535171 273.83751879
 257.24186665 295.73197704 331.5275778   49.64753859] | 5",-0.25136798620224
335,"[ 63.3625721  300.26940831  38.52094186 317.72263168 303.23424317
  70.39115094 310.1794937  358.9703763   98.66817509  26.06188451
  47.18720882 200.44974529  57.63739825  44.83009688 257.35797987
 259.89198005 279.09852664  80.26317852 276.6759405  286.03793053
 181.11240058 107.21156695 263.65025066 128.64039755] | 5",-0.26150864362716675
336,"[331.3070993  347.76015074 270.46509923 341.6876208  134.47553744
 314.91039691  40.09079254  78.17644645  15.80542657  44.3383096
 331.68711736 115.48657335 119.26187846 322.08387139 325.41984506
  35.54446837  10.05082827 319.74918979  38.82804083 338.5118697
 308.1026654  316.44146578  58.10446025  60.72472572] | 5",-0.2640695869922638
337,"[313.36527152 292.25120336  43.15624974  59.16043482  64.52843075
  40.60373975  44.2133308   49.47593691 332.01186554 120.37631944
 281.97773824 294.32673392  10.58305027 290.68344272 359.06218771
 310.48875101   4.49162802   7.33946173   6.36826348 339.35009784
 120.13331497  42.8970304  266.96306999  83.9923252 ] | 5",-0.22547321021556854
338,"[333.96819564   4.86000744  67.42438998 306.19359338   5.55455572
 322.44454636 304.21612384 285.44888136 309.30637696  34.88079254
  56.92214084  63.78142662 102.30180841  48.73546245 300.14097343
  47.25907607  30.11013764   3.05437863   9.10857635 133.52282167
  17.99272635  23.43702916 312.61696965 344.87837099] | 5",-0.23125314712524414
339,"[ 98.62394278  68.23520173 292.1430678  348.36051071 297.97029834
   7.98800186  37.46171613  99.25234751 307.56529344  39.82059026
 240.63846908  44.63314155  27.33710815  52.22488315 318.92228611
  55.4667778   95.68444793  49.48488446  17.32055377  88.24123562
  60.62714964   8.76729912 329.41065629 268.59048551] | 5",-0.24700725078582764
340,"[6.64582461e+01 3.35078853e+02 1.96042685e+01 3.51707098e+02
 6.43447806e+01 3.40206371e+02 3.40337743e+02 4.31427533e+00
 3.36543587e+02 1.69034751e+01 3.93737320e+01 2.35504923e-01
 8.02505154e+01 7.76765995e+01 3.52073798e+02 3.59790050e+01
 5.65388716e+01 6.56208512e+01 2.77403315e+02 1.92433067e+01
 2.84090002e+02 3.03835710e+02 3.02240136e+02 7.38371726e+01] | 5",-0.04730592295527458
341,"[330.34271757  13.49350316  39.74454293  80.49679831 340.07200785
  10.03808314  60.70700821  40.5248374  288.46028444 217.70761842
 309.73341405 319.67180374  35.86899797 261.09365621  85.22401322
  42.77095877 272.95558427 327.82826539 304.06120149  31.10823318
 305.04917469  54.35389409 331.40482564 246.94010407] | 5",-0.5036873817443848
342,"[295.71200557  26.56918998 119.13754169 268.30977839 250.06729935
 239.80249491 354.04266802  70.36938996   8.414192   331.63916943
   7.37249253  52.90323022 325.2096255  157.6541942   56.75148174
  39.70300172  76.73257178   3.26641503   3.50334063 275.22763987
 248.44403659 257.98198595   7.80078637 260.85358873] | 5",-0.244101420044899
343,"[9.18970534e+01 7.20990671e+00 3.32661676e+02 2.89463912e+02
 6.74820641e+01 3.16967513e+02 4.28505988e+01 3.26264111e+02
 3.34172063e+02 2.96396418e+02 3.47548388e+02 5.71467311e+01
 3.12220737e+02 9.92581258e+01 3.22656993e+02 3.41085987e-01
 6.89140406e+01 3.46118774e+02 2.42834935e+02 1.36268585e+02
 3.37373537e+02 9.34987464e+01 2.23117692e+00 7.66203654e+01] | 5",-0.309892863035202
344,"[325.56483632 329.08702827 315.71191961 334.69185418 285.89420969
 304.07779885 260.12934279  12.99836908 118.95003934  58.70032595
 107.09411502  45.63780773  20.78819983 357.10010658 323.60759097
  41.52737257 330.88786229 129.35859194  20.28992387 350.84723232
   8.30867924 106.72994299 350.90975588 333.81196189] | 5",-0.1586589813232422
345,"[  4.68985377  46.51528213  84.09119902 351.32688919 222.40771064
  90.74635777 252.43236163 292.71155811 335.08698063 154.3175375
 292.44272186 334.52559372  13.70439208  42.5848088  344.67428494
  79.57097983 347.09157085  16.11997044 276.53797068 336.21131172
 328.44549592 321.47116244 321.02717282  50.59976258] | 5",-0.17723964154720306
346,"[3.13340765e+02 7.98310598e+01 2.60783251e+02 2.35868015e+01
 3.20544347e+02 3.26422858e+02 5.05848045e+01 6.65965710e+01
 3.00909643e+02 3.59274648e+02 3.69214208e+01 3.00147872e+02
 4.82908035e-01 2.65097773e+02 3.59971600e+02 3.41880505e+02
 3.11159052e+02 6.09474992e+01 2.32567941e-01 5.98865522e+01
 2.86915856e+02 3.40917216e+02 6.56517783e-02 2.58756898e+02] | 5",-0.1789403110742569
347,"[ 68.19900173  83.60208918  36.60316135 248.31716582 312.20647528
  39.26998139 327.18778489  75.54314898 246.02075377  83.37278607
  33.64017064 247.76405028  68.98034805 301.09088882  22.38472923
  20.38426245 287.41556603 342.00451425  57.54289576 287.56908136
   2.29916462  46.55392735 301.0971043   45.45413028] | 5",-0.7163598537445068
348,"[243.12285477 324.2288923  117.2748808  218.6526229  318.56120132
 317.21083194 133.50834167 295.15628772 344.89133469   4.40120998
 279.5910789  350.78255043 336.18058953 348.15112443 296.12342884
  35.25802389 322.44027066 264.55512778  37.7012372   84.10494136
 280.96915153  70.65624425  38.44697091 249.66497388] | 5",-0.330752968788147
349,"[354.85817895 132.19934957 264.03622465 358.81665607 312.3060731
 325.57002043 279.61427422 322.0205692  345.36775404 260.0453861
   5.42226862 338.91138113  18.39230608  54.65531034 106.97449108
 343.04147357 285.02019137   7.2428009  238.70618808  92.75013036
  45.95211938 296.59230767  59.81997154 333.47329379] | 5",-0.26224997639656067
350,"[281.77643891 347.57635035  10.83687376  72.84247852  25.13892105
 332.57949524 222.74953429 333.18362547  31.62861163 325.28169766
  67.81223544 322.40744477 250.85611789 249.86901895  46.84004397
 250.15605082 354.59501176  32.65666438 311.4097064  129.99196904
 302.19231147 336.10686447  23.01582505 319.1892099 ] | 5",-0.27853924036026
351,"[131.07408957 333.58962557 310.44511976 322.80979755 302.04723825
  72.72318243  14.48077968  43.36365527  55.39894036 327.97847491
 267.00507566  33.35102142  38.33684094 350.7209148    4.6215792
 282.10371425 303.3428705  295.81388467 303.14592882 350.45034369
 260.31334808 344.86196487 324.82650653 260.7086043 ] | 5",-0.06977158039808273
352,"[282.52788266  55.44227108  67.17883102  65.39605602  17.81653479
 303.32867736  91.76338659 109.8680734  328.54626853 304.8408949
  32.46899811  18.26179482 338.85447199 334.63263644  98.69452596
  21.88321576 359.47492238 159.13410494 355.44476926 317.84192776
   4.03993395  22.9910861   21.19094877 317.6332928 ] | 5",-0.21044853329658508
353,"[ 37.84090091  30.10140865  64.44376372  32.25443454 323.76786136
 351.1621177  326.83919935  86.7144288  200.92754434 304.80554185
 336.95152665 328.92500252 303.02358647 325.66888742  90.42558476
   9.24366383  37.13038365   5.96449001   6.17734603  15.17325158
 305.84628509 330.59315328 212.28659608 332.7527225 ] | 5",-0.16767379641532898
354,"[ 60.3665506   17.75940709 346.25397109  36.67530181  24.89881258
  98.06437271  69.02776322   1.47762946  36.41255809 297.87895139
 316.9262043  273.63138368 347.59719609 312.50617032  46.19359389
 317.72000889 344.35684506  53.7344779  352.23444374 239.61458275
 356.20946358  79.04889383 326.97398631  65.96828927] | 5",-0.3172149062156677
355,"[ 25.83269069  16.52172217 297.32840399 334.11712108 351.51771101
 115.68277737  65.0559809   63.43781346 298.60154442  31.53458725
  44.19737548 347.72198365 307.85262584 292.30415098 330.09224087
 310.98579753 322.98699998 353.7267991   34.27532359   3.06149569
  64.04296822  17.28073377  15.43043552 312.91797609] | 5",-0.30546078085899353
356,"[  2.53949165 140.76429751 289.60964136  23.86750866  49.61483564
 295.66239108 333.38980156 278.22088831 343.92316903  44.56988033
 338.74749757 296.85287939 260.45592145  61.04120937 307.98177105
 147.21452326  80.33049687   0.73772873 332.82779993 305.89385053
 118.79564974 233.56670978   3.98276527   1.11881231] | 5",-0.2353442907333374
357,"[302.20214694 263.98766201 344.21148498 321.77768767 221.61891942
 104.08679638 104.19739081 341.33011504 284.39791332   3.27582703
  74.94433263  93.7430213   22.40314342 334.7063615  330.45327101
 359.86702305 297.41393845 303.9671088  272.59260753 291.45096473
 269.90536522  82.84966188 242.76541731 333.04102478] | 5",-0.3033953607082367
358,"[210.50713054  66.15032747  33.07810072 126.5908217   55.68796664
 351.35166911  19.39665807 327.58113548 299.82678473 271.09055331
  31.18641152 335.68139833 221.11195545 172.86963267 329.48097992
  86.91085138 329.43476686 334.22931377 353.15291294 329.23267522
 254.00159759  14.77772899 248.49460731  86.19848997] | 5",-0.2601687014102936
359,"[ 55.28430246 279.70705551  87.39329496  40.18219413 326.33517237
 313.22909121 326.83585256 303.0223707  138.19510819  49.30169879
 317.17736402  84.65877408 329.63418106 353.02042093  29.03977869
 244.8412484    8.21965455  23.41397044 335.5902836   35.33379801
   5.28675766 251.43673861  85.37612153 338.1522056 ] | 5",-0.2976233661174774
360,"[ 52.56937057 298.48797203 267.94000561 311.03698297 345.2854366
 319.65326661   5.36675284 311.8295991  336.02398696 355.4021079
 343.98771432 302.1631329  315.93396906 117.45344927 274.92689298
 335.25131498  31.00877196 276.76219213  24.19217487 105.27600062
  56.0864672  286.73615345 280.28491684 234.7659544 ] | 5",-0.24359002709388733
361,"[ 55.11454494 346.83885385 325.93723189 337.67652391 291.7263443
 231.35177506  24.63192977 291.31807657 352.64362672  50.34132188
 268.64774981 344.94996503 350.41223124 302.01090164 338.43683324
  19.65466164 333.81663374 345.79270109 207.82594661 326.01986352
  98.25311815  17.54056783 315.72428225  12.93793557] | 5",-0.1971958875656128
362,"[345.25407237 248.25479937 340.09501193 344.15285463 321.22246159
 147.87795683 264.06321756 113.52376823 286.58752854 293.69562444
  25.78905944   2.6131894    3.16191313 341.55609867  33.48770716
  18.22928312 242.33605796 347.09904307  56.34900601  20.2664007
  37.40509386 321.80003605 302.79103219  53.02075045] | 5",-0.23517383635044098
363,"[ 64.73985243 355.92300544 317.35856894  73.73149594  25.20774204
 307.31866897  65.55084177 258.69550166  10.12243597  73.6845179
 315.94706936  19.88550837  39.39129921  35.51437455 284.23936414
 103.41563468 246.13289182  39.18923489  28.97177733 315.8695194
 325.48265548 334.13575384  38.70950972  81.31125739] | 5",-0.3398193120956421
364,"[ 10.67053133  41.85537191 350.87921127 309.37538236  82.67332005
  87.9286042   50.29808678  36.46741817  54.80017865 334.90580303
  14.97786719  42.08396468  74.42138603  44.23759163  15.12150607
 334.36247514 206.91451251 335.74034286  81.91143977 351.55273622
  73.66190997  31.5307077  354.2028223  312.95052877] | 5",-0.1277771294116974
365,"[ 28.75459097   4.82330201 317.99727359 349.13467167  13.99337738
 179.10828283 323.43165896  57.1430155  351.87367315  71.94750517
  78.84823653 352.16896955  64.03104271  93.98923596  72.98212856
 100.04365225  13.20980442  52.62006423  29.6877041  342.71434849
  23.02460867 341.60860917   8.40165177 310.81770658] | 5",-0.2070828378200531
366,"[ 67.97547696 270.81178597  43.57267272   9.50911231   2.34018673
  36.15238252 309.81885972  33.31968451   1.20546009  40.93072822
 239.54391761  45.68283234 284.693319   325.27910218  21.58003732
  75.86549292 352.70127351  54.77615005 323.92784488  77.17501777
 319.37020991 348.0183114   73.90550184  12.16242223] | 5",-0.34504029154777527
367,"[ 11.40147086 242.06204443 297.16960892 349.96202615 319.68493137
  80.29903701 300.25399941   8.05786103  42.53053611 340.89587893
 333.71403064  62.66305145 357.42693114  97.71593744  31.67524816
 259.44692493 357.2878275  319.26195141 327.76208085   5.6614072
 288.04239981  57.56777131 320.31696975  51.85853912] | 5",-0.5467990636825562
368,"[358.12870575 292.76940981 284.22346346 238.5288832  338.6845642
  51.28873742 306.40912    346.55971768 268.89019421 263.04622971
  45.97946745 327.81378539  37.50839364 344.95007431  23.01353011
 297.85320157 332.52876059   6.04881553  47.08830769 353.14604177
   8.57580794 310.93230349  11.62354763  38.64633047] | 5",-0.5140936374664307
369,"[262.96843386  27.74769814 259.8915839  291.21913445 330.88523949
 114.87292184  94.8578038   69.44312069 302.08569222 297.37122244
 328.50434483 275.81448972  16.16324652  33.64626317 191.43328087
 290.59964996 242.79444562 289.88742515  56.56086482  30.85592599
 298.69894292 248.2279294  256.75211477   2.34966704] | 5",-0.2025754451751709
370,"[ 29.69293602 299.47970184 331.33413319 323.9457673  345.00261213
 333.7978917  343.65162803   2.74876865 335.60353417  51.15660058
   9.80715444 321.19757238  33.71888174  12.37945832  48.41508559
  29.66232311   0.52159423  21.07882438 294.75642112  38.41768306
  55.06223935 331.82026507  48.72304516   8.33158769] | 5",-0.2587534487247467
371,"[3.57870494e+00 3.52165920e+01 3.19559963e+00 1.47445083e+02
 3.53446256e+02 2.75647437e+02 3.57183981e+02 1.30082182e+01
 6.64264174e+01 4.42792968e+00 2.46006065e+01 3.33061242e+02
 3.46429425e+02 3.05967152e+02 1.76891791e+01 2.58771624e+02
 2.00988288e+01 2.77109927e+01 7.93100666e+01 3.15163893e+02
 3.36609293e+02 3.11007200e+00 2.54069377e-01 6.63441546e+01] | 5",-0.2345038652420044
372,"[268.59425577  12.37512798  25.01830674 243.36359162 150.31874861
 282.7587977  321.2459028  312.97325964 339.69237228 314.832724
 263.00563107  74.56753841 301.82121363 260.73520789 309.32155364
 307.52559638 285.52375389  66.10862233 120.79155396  52.69072937
  31.01980955  54.20492767  32.27108655 324.8282414 ] | 5",-0.04970432072877884
373,"[ 39.68531153 356.0477247   63.54986955  10.9890777    1.00039049
 249.74485978  35.54452301 338.22926379 351.24432586 359.98497358
 348.14150753  16.43402254 335.53780043 322.7774771   28.27508437
  22.42129806  59.97419721  26.91793944  57.88056665  30.44935215
 328.5652428   86.61569158 358.97481593 351.35221553] | 5",-0.32798588275909424
374,"[ 50.19171342  72.5109548   25.64324856 356.85435638  86.81811107
  43.41546908  69.7050038   23.17510506 359.78672051 359.75052051
  32.51138626  17.76873713   2.94095651  60.95988913  93.50672408
  33.55845426  77.46689908  62.12042024 311.89287398  72.55804212
  48.3979828   48.65075444  81.50563091  74.98752675] | 5",-0.2620120942592621
375,"[ 22.37681987 303.20507826  39.88846868  53.03626864 274.16904251
 354.98403202  83.83998467  32.31963553 335.53998609 322.06547086
  19.75399991 359.05059004 341.29824537 259.86853884  27.97178299
   0.42246086 270.78450619  41.47752585 245.36064331 318.0960791
 264.97530736   9.83396976  95.04003324   9.37597826] | 5",-1.0000011920928955
376,"[ 30.6972607   19.49700721 139.25927899 267.19561061 109.93790526
  27.52086756 338.72066858  17.10831247  39.18851089   6.67808086
   3.89244285 276.56713559  35.0005121  309.7246031  339.34444244
 106.89741923  78.40684239 237.03383675 285.65467496  99.74444898
 306.58675956   4.29345691 302.13126324 297.15967782] | 5",-0.12139065563678741
377,"[306.90842049  22.84722866  37.7771889  346.67708765 306.71877345
  42.24391405 297.33125218 170.99857065  17.15111044  38.42587929
  51.71953111 244.99815151 302.06446399 318.40018644 302.01260919
 129.13886475  83.43373867  24.75757793 267.48343479 354.99087587
  35.39496918 159.07852086 309.57708468 318.47727196] | 5",-0.24629367887973785
378,"[ 79.55186896  18.96235366 298.73173465  55.90277609  37.08660214
 345.70724177 124.63443696  70.25371388 326.15298391 246.0874574
   9.70229738 341.35056462 330.25366556 351.59731004  77.49868678
  12.19433288 325.61395904 355.57943327  41.03122763  24.63050909
  30.86537897 301.82973771   6.70963633 322.505417  ] | 5",-0.26453736424446106
379,"[ 86.35156817  47.04376119  95.34911296 334.24514615  50.59414816
 105.16001035 299.84823153  33.14412132 315.77746211 350.89442893
  39.08260198  24.25493065 271.56765568 160.11513867 315.08100138
 359.37837082 259.23671902 294.58849409  27.7286146  109.24789223
  31.96152871 330.42201606  31.52884989 109.91286578] | 5",-0.3416309952735901
380,"[336.8277363  273.7994883   52.87159278 346.47645767   1.11754189
 325.34575117 274.83663886 336.51428526 251.25095747  12.95087195
  70.64538425  96.49285546 346.67595384   2.33397126 281.85002737
 276.14366386 335.24044132  10.86494584 343.2740825  305.03897039
 317.61907235 355.01094296 336.45002684  28.67260138] | 5",-0.21238310635089874
381,"[  6.41887518  34.29574586   7.23487788 308.95275075 339.79961991
 334.68162256 123.79813493 218.49156704 358.87866052  25.38946605
  89.77162147 300.65944626 345.56173142  35.35137892 315.92104634
 224.92753135  36.15343437   6.83252509  12.93151519 351.59004272
 168.52631173  47.16464188   1.52977113  39.3482417 ] | 5",-0.2946580648422241
382,"[322.17684392 342.06896392 356.31343272 327.81461867 349.9041198
  15.39583379 354.17547422 317.84993274 119.88656756 337.62037975
  23.55082011  62.89381622 343.25167948   0.90766384  43.46168214
 343.42639571 307.06490012  51.9009546   14.03415361 342.438081
 303.21186747  37.53310526  77.27942404  16.65426882] | 5",-0.2952725291252136
383,"[350.96162433 341.20433027   7.51029843 316.71721417   5.72834305
 353.59844618 297.20915571  39.77265599 267.0708777  342.61578886
  50.10481975 328.54322227  46.85180556 314.49852284 284.63047443
 299.97178965  55.52671954 347.7847121  280.23084906   7.62003225
 322.66326268   7.2608326    5.05890255   3.4155727 ] | 5",-0.4671524465084076
384,"[  1.16371397  22.81691628  58.11493776  18.50347424 352.08252668
   8.51040205  79.63062104  39.34392502 331.22550586  36.01983587
  61.26472048  69.037667   302.18722981  30.63524258  77.13910464
   4.97475462  90.43734635 345.16374995  10.89381022 252.14537074
 314.46057431 281.36343103  66.53833686 184.81079411] | 5",-0.3781262934207916
385,"[ 33.3310636  308.70751964 245.49777985 342.13987494  58.61799485
 301.34957541  14.10077528  23.1338917  109.95317756 358.32977286
  35.90067639 346.32896656 300.79447227 298.94981576 266.41009788
  22.55717785 321.375089   331.43196882 331.61336498 328.5653794
  50.25758376   9.16870934 353.96932545  39.06656469] | 5",-0.27083662152290344
386,"[ 36.00937202   2.42079663  56.01541957 313.36099582   4.58781074
 302.37169956 332.90046632  24.20679148 311.72826642  38.00179284
  68.47194975 333.33794676  28.47820054 345.39888605 168.06400355
  76.75257057  28.23963569 337.07019435  63.77792956  11.28011206
 254.21079263 321.57439392 332.02088139 344.52109745] | 5",-0.18688079714775085
387,"[278.4335121    9.63038914 356.94600386  66.44910727  60.99302921
 349.97180698 308.03458208 330.63655231 266.93449248  55.89366462
  21.16834084  73.9850189  341.21678854  33.39330029  15.59369071
 351.86774455  15.67852165 359.92097471   1.5063709  232.64531043
  20.37602524 353.86011073 264.63297828  30.6865373 ] | 5",-0.18286100029945374
388,"[306.43603094  14.8048585  322.37394952  73.17015001 347.78611912
 184.98477269  61.87059924 346.16786972  36.75675864   9.21131606
 272.93555133  58.25934162  47.216524    65.23892069  35.39035881
 337.21394251  82.38004539 340.59026894 103.28867512 355.9337425
  19.64300934  88.63182682  75.99532116  89.07674534] | 5",-0.20542973279953003
389,"[ 20.5307017   15.56884248  25.32916914 320.27426741  48.55738575
 345.27696717  65.62708034  40.27594531  67.70280215 282.65168667
 279.08182    263.84198773 326.68916742 319.85471621 290.68722664
 357.29448011  90.96266986 337.34148947 153.81853754 343.45364817
 317.78583825   2.09578891  44.38722742 326.61848862] | 5",-0.3724137246608734
390,"[ 76.27009967 359.12710182 295.00684318 344.0771898  352.82647088
 329.46229252 347.85246758  37.32198412 158.60880875 345.34260529
  12.40799485   2.04397509  11.39160806  25.62334539  65.54466728
 308.63342574 285.86627422 318.36655459 347.05528888  51.1298399
  21.89504565 228.78440257 344.7322186  287.83380583] | 5",-0.16331307590007782
391,"[357.01748862 301.77816978 229.13451807  12.17903325  16.98316975
   3.2761822  315.05818854 336.43448133 355.20192871 346.49801375
  34.47834414 313.12258124  38.79107584  56.86590107  49.21730497
 352.73688612 326.9363383    5.84039914  65.20322612  12.57175547
 300.41295157   8.65950508  48.66139587 245.04847634] | 5",-0.1625400334596634
392,"[343.71409694 256.64916333  31.8873392  319.47202071  55.48557448
  26.4512053    7.33136113 347.33845486  36.41559069 122.62976277
  37.07590606 328.91526267 294.99131133  73.6687265  332.0640072
  76.24016978 227.51558565  18.58121545 295.99443389  71.91048554
  45.53897489 278.21163341  14.06686339 345.15551274] | 5",-0.7686370015144348
393,"[350.26319651  34.82448446 348.82912999 323.81614397  51.94451754
   2.21336378  86.89813356  38.58708541 291.38289507  41.66434518
 177.97571817 252.89098834  24.26088657 308.61891842  35.98295285
 268.89733859 324.77182403 276.26621112 305.51041737  81.76446776
 300.33232801  94.93181573 358.71224979 246.26945462] | 5",-0.1971958875656128
394,"[325.39190959 270.72994664 114.43652739  11.90776546  20.21416341
  30.09344465 303.61796319 329.80071474 323.79012095   4.89313386
  44.00510565  67.38362741  25.10565803 339.67290624  64.97258429
  72.26005463  45.19615404  45.02366444 322.69838351 106.12835359
  22.99496565 304.1740772   84.24240575 326.13325832] | 5",-0.19600264728069305
395,"[327.63219798  80.7023187   59.39514744 307.41696905 320.45823172
 348.23001995 300.72813748 349.85093995  45.5861715  311.21555144
 334.13068584  26.65665739 326.22041154 338.86040059 320.96299636
 335.47212133 340.95131274 335.1382207  347.85858743 255.28397927
 335.41110042 349.22646941 345.72237746  15.00277006] | 5",-0.7838916182518005
396,"[323.84565038  30.15468413 348.63221564 120.58746791 262.84723215
 316.82242641 287.21260013 354.72953917 236.91531931 262.26964403
 352.09887815 354.34087408 288.23062616 345.16508867  32.265759
  39.04618341 299.61715257  68.68185512 166.49793679 101.27076403
 338.11353307  37.83019117   9.0893562   30.64897126] | 5",-0.19628410041332245
397,"[329.20852367   7.3929831   98.36107612 342.87655183 350.18970367
  62.05256914  79.2832786  302.12029395 267.47698709 350.11970789
  70.91947974 331.07298773 329.94274169   3.93155251 314.29092607
  78.61150218  17.30136094 307.89491837  29.8663272   14.0870466
 139.34114563 339.88170512 223.08975284  48.90911317] | 5",-0.20194511115550995
398,"[  2.48699482 347.31849705   0.68665258  70.19944119  60.81726112
  84.81664708 321.74379627  76.11277309  43.38241097 318.23985458
 305.85282841  29.97823302  81.14378115  69.87563559 356.33550789
 314.25297071  66.28261457  14.05773143  47.68011626  29.84254448
  51.07973363  88.52369127 205.12136246 276.75361341] | 5",-0.3475853502750397
399,"[ 17.85624551 319.59325657 118.84984046   6.83667785 300.30364122
 277.60423151 280.27372899  62.47761181  39.33997717 288.85300666
  22.73655228  84.8212233  324.37320053 284.05590526 320.46588154
  61.25407904 323.24318672  99.42545182 314.14679542 298.77930692
  51.4448209   55.88022281 320.5484995  119.27123582] | 5",-0.2750982344150543
