,samples,energies
1089,"[344.29632959 318.11072303 245.21272873 170.5407804  287.99225939
  37.09351429  84.35213957 321.91194187] | 5",-0.9663328528404236
1090,"[ 20.88542075   7.21237924  82.71249802  52.44101765  79.3981214
 286.20328941 289.77678975 134.32575139] | 5",-0.9692050814628601
1091,"[199.99090684 320.83912405 274.22757723  99.73136234 287.80507806
   8.59449533 339.22442236 320.33158636] | 5",-0.9695497751235962
1092,"[346.91442306 250.13392101 326.19724353 329.78575662  74.47330912
 352.11439634  34.95078832   9.39122324] | 5",-0.640507161617279
1093,"[ 16.82584317  58.51212692 244.51578989 308.37210271 320.57807422
  44.95131908  25.56707829  22.85199613] | 5",-0.9832215905189514
1094,"[355.59130414  48.52759247 329.57537313  39.92703193  52.42243954
 349.86087105  67.67520818 201.80958131] | 5",-0.8361634612083435
1095,"[353.83966114 259.16017992   6.17812467 126.8442627  330.96880003
   1.98240777 289.11129026 336.04751013] | 5",-0.5691609978675842
1096,"[ 68.36225691  27.47629375  26.94494601 355.34336827 357.24114999
  81.48959363  63.75238466 338.8332301 ] | 5",-0.9261216521263123
1097,"[305.92584313   8.9246257   27.27074603  23.33785481  64.00881728
 279.96117953 291.96485451  42.7315759 ] | 5",-0.8543159365653992
1098,"[315.90856076  11.0703023  353.82258567  48.29778392  82.18022138
 114.46735887  66.8173774   73.79497572] | 5",-0.5989173054695129
1099,"[332.97027768  31.05920608 294.74060924 357.8070175  321.47856636
  37.39333227 329.09018382  21.36745452] | 5",-0.9129093885421753
1100,"[ 53.73195073 338.67938692 337.21529489  22.4514875  357.10697775
 310.07631004  32.03302713  36.17576909] | 5",-0.8359336256980896
1101,"[340.31315451 275.82813644 349.55777457  40.55684367 315.85143305
 232.79791735 285.85244992 357.3056543 ] | 5",-0.6141975522041321
1102,"[314.30320675 348.47864566 301.66782124  22.56645324 279.6474826
 288.7524936  292.66578218  54.17718344] | 5",-0.9509377479553223
1103,"[  3.34227111 113.55658046 103.10767511 325.50258597 324.32529359
 301.7025186   24.46094281 334.07186425] | 5",-0.9665626287460327
1104,"[ 10.14295386  44.96637282 352.31050473 308.1834802   10.71823337
 271.13653414 101.72348263  38.51524548] | 5",-0.7135766744613647
1105,"[307.83180742 110.81479226 301.95897855 341.11100257 305.8075989
  59.03730017 346.38461895  54.6727    ] | 5",-0.9779366850852966
1106,"[115.55691064  28.7419961   52.55698061 110.36188242 306.4719031
 324.31982944  55.41548308 346.08216451] | 5",-0.9527759552001953
1107,"[329.80918417  26.97196624  74.64573042 348.59837888  56.54395327
 208.3277128  356.55302209 291.29469684] | 5",-0.8683323860168457
1108,"[4.92330690e+01 3.55071937e+02 1.65047696e+01 5.93285668e+01
 1.46138727e-01 3.03699133e+02 1.12304907e+02 4.02508785e+01] | 5",-0.6097168922424316
1109,"[337.00924174 311.91458032  57.99872892 316.70560285  36.43899092
 291.56034338  26.35709895  22.46859029] | 5",-0.9094627499580383
1110,"[321.98393206 283.09633198 248.86968715   6.76702358 313.42726231
  21.35544704 307.86552124  19.02811473] | 5",-0.9752942323684692
1111,"[322.55571452 349.25027945 356.18234773   1.4125924  277.31718598
 313.94019586 104.30025346  60.82976037] | 5",-0.18520134687423706
1112,"[ 25.32147835  71.73564636  48.01676262  82.29989995 316.22686123
  43.07260725 246.63212401 275.61834718] | 5",-0.9700093269348145
1113,"[290.88087617 298.88487433 284.96464827  99.41710533 319.56242509
 319.52319249  79.09159617 263.89641068] | 5",-0.9662179946899414
1114,"[275.49403091  71.28907493 300.65356547 262.26976015  30.16447862
  25.55616365 329.12456699  82.08073284] | 5",-0.9516270756721497
1115,"[ 29.71412327   3.33075541 322.95888692 324.48547518 303.61901504
 344.27023827  93.84850674  47.15271637] | 5",-0.8617837429046631
1116,"[  3.06398188  19.26796365  34.86549292 321.03554663 138.26877861
 311.90253186  30.89489905 315.84252649] | 5",-0.8763746619224548
1117,"[355.10850538 252.74627712 348.81925354  82.15290062 330.57727992
  80.53297099 317.60632722  15.80591834] | 5",0.0
1118,"[ 17.31425634  37.78289894 341.52600486 353.09385913 218.76119559
 304.05438496  30.75154704   5.5205687 ] | 5",-0.6384391784667969
1119,"[337.88515886  25.89517326 287.6109914   77.35906405  20.2345447
 342.4893484  342.12609162  33.29868851] | 5",-0.931406557559967
1120,"[ 20.53877499   4.50073949 298.86800376  52.37308459 302.28107661
  54.46370988 270.79001133 174.81580628] | 5",-0.9631159901618958
1121,"[355.96669133  53.74589797  12.50566656 335.71595909  35.31176382
 237.75940091  36.49469794  62.97024603] | 5",-0.8840722441673279
1122,"[344.23722113  22.53500705  15.63912512  30.17767455 350.15269771
 340.69384193 141.83297623  23.43827225] | 5",-0.8138749599456787
1123,"[317.31532018 343.59395392   9.42924007   7.40458076  11.24176737
   9.37473516  48.32332883 331.50719652] | 5",0.0
1124,"[  0.988424   333.52008742  33.40788957 333.3544485  311.83615609
  32.5475043  320.38259421  34.60763962] | 5",-0.6345329284667969
1125,"[ 10.77628998 338.2504647    8.63523058 272.68145463 275.63029318
 342.69977287  54.88470908 112.78476909] | 5",-0.07203551381826401
1126,"[347.41219359  30.19219553 102.27094961 314.6724058   51.98635928
  28.86297241 358.22085866 323.15074694] | 5",-0.8919996023178101
1127,"[245.32242157 302.24286853   7.97080344 303.15482173 285.26178882
 355.53875266 257.86666504 293.46047469] | 5",-0.8933782577514648
1128,"[338.01385329 178.96907356 357.51109273 337.21645602 209.90973488
 104.44760796 335.11487512 257.85721206] | 5",-0.8875188827514648
1129,"[ 44.28590839 349.40054362 313.21118245 275.79301561  81.11070938
 350.54651275 103.01804936 324.86307536] | 5",-0.910611629486084
1130,"[308.36016353  13.03144086  15.25018683 246.16719303  97.5804538
 358.31280667 333.77968242  95.22327356] | 5",-0.7351758480072021
1131,"[310.1937005  289.70148008 318.90757388  37.39503982 348.82168508
  55.55033833 333.91821231  37.7908766 ] | 5",-0.806522011756897
1132,"[302.24023208  81.35158283 358.23216946  95.25660488 311.11262049
  50.64409051 311.68914309  29.71839897] | 5",-0.9947105050086975
1133,"[352.91015436 331.17009936  13.58497305  31.30572127  61.94917373
 325.67192002 286.53549616 247.87765681] | 5",-0.18566091358661652
1134,"[ 38.51213092 319.82395304  24.92998556 309.7649422   55.76121359
 335.37970887 148.73620744 314.37327083] | 5",-0.7846930623054504
1135,"[ 22.63027453  13.42783772 284.57241783 261.32615585 323.2288843
 344.91030895  86.75146208 272.99370356] | 5",-0.9146327376365662
1136,"[ 23.28772122  93.76285617   7.23143546  82.48983385  39.79934154
 124.28816002 319.36377587  22.71095273] | 5",-0.9415168166160583
1137,"[ 36.47677553 358.39411324  35.43993915  30.64821994  32.081098
  63.14414265 300.11097524 296.77672278] | 5",-0.8524776697158813
1138,"[ 12.80343549 265.05250216 287.27773281 352.7997785   25.03813478
  16.32610555 277.79753953  41.95916347] | 5",-0.8948718309402466
1139,"[ 11.85427142 304.36906544   8.01190752 323.21228694 313.66049961
 304.08835832  96.99598086  51.84220131] | 5",-0.9141731858253479
1140,"[334.67449184  63.02063917 342.89686481 336.35169943 286.62585956
 349.00850442  33.80039322 273.18940214] | 5",-0.9142880439758301
1141,"[293.70395727 304.41451352 351.02356049  47.35799087 330.20477507
 322.1732649  268.85126213  74.93225686] | 5",-0.9167007207870483
1142,"[340.80723673  38.33872608  28.88970577 351.65594038 326.67878553
 349.44828664  35.03639791 343.26532619] | 5",-0.9443890452384949
1143,"[ 23.84787869 354.72731253 336.44471295  47.49339254  21.28445406
 304.57364326  52.53987781  55.09902675] | 5",-0.46323317289352417
1144,"[346.03177137 121.57082391  71.52396514   4.31871495  73.25525417
 342.72031808 263.01675062 321.0553815 ] | 5",-0.9462272524833679
1145,"[  8.45718121 152.84403347  64.01859811 254.57555205 278.12029329
  44.92387538   0.54739868  10.61818476] | 5",-0.9672519564628601
1146,"[332.44668904  28.78807256 108.87124828 315.31489437   7.04031311
  62.84093689  46.71118562   7.22778814] | 5",-0.9661030769348145
1147,"[ 16.36178646 333.82788989  14.53248421 349.7944133  104.17628552
 356.58314323 307.67612009   5.92930088] | 5",-0.5634165406227112
1148,"[134.23567485  81.98210491 314.54801439 352.80170461 305.86306003
 113.0287571  356.71073116  64.21989744] | 5",-0.9431252479553223
1149,"[271.22785377 221.53001767 102.52840676 241.57733323 345.31876793
 268.76268824  75.05278237  13.73553774] | 5",-0.9264663457870483
1150,"[ 16.74547917 265.26676519 267.65472227 264.50866884 338.19382877
  19.7551064   30.12091567   1.04428128] | 5",-0.9210665225982666
1151,"[339.70724843 351.5223692  286.37245954  20.74126277 158.24653552
   1.4116635  320.66047363  14.6375735 ] | 5",-0.9107264876365662
1152,"[268.55435381 320.77879982 255.95887026 257.46750878 113.92382607
 324.19541071  82.87180535 244.63705307] | 5",-0.9511675238609314
1153,"[323.82014646 342.14559864  15.62994535  53.64621819  46.85705114
 336.5151322   13.00588229 276.91699154] | 5",-0.5446895956993103
1154,"[ 14.11328818 352.49418218 186.33316496  82.8735129  157.44800445
  48.44485156   4.22131645  15.80457963] | 5",-0.5342347025871277
1155,"[ 51.44124188   7.63227194 321.02487788  30.3913092   14.83074491
  15.76316136 308.26904881  78.21749588] | 5",-0.6891052722930908
1156,"[307.14176707  34.46651425 303.02913259 263.91487951   1.82935689
 136.5921994   56.79632876 315.41561234] | 5",-0.857647716999054
1157,"[ 74.21908948  75.11843096  35.41020051  81.76314271 327.98346094
  27.62642131 198.50426153 354.5502467 ] | 5",-0.9953998327255249
1158,"[344.59662569 305.63353836  22.4992715  280.01120384  75.65588808
 300.73864914  49.57949624 326.95950631] | 5",-0.8002031445503235
1159,"[ 26.4079702   56.50757568 275.60985726 273.98312476 322.13498852
 112.90626449 237.74884827 322.50023972] | 5",-0.9781664609909058
1160,"[291.745824   261.86914223 141.64457229  24.14148121 286.52795563
 234.73412572   8.29157644 131.20289328] | 5",-0.8003180027008057
1161,"[200.64383195 281.38758258 356.90673027 280.56823309  33.13080246
 329.47405411  52.63162091 306.36630837] | 5",-0.7224231362342834
1162,"[313.6340258   23.81268956 317.978272    73.31773674  37.70067712
 298.33179293  29.63763881  38.10242885] | 5",-0.81421959400177
1163,"[333.67497562 291.87378077 338.89209267  12.41427863 345.71674939
 305.08313439 213.33528648 350.30409568] | 5",-0.8119218349456787
1164,"[103.50542434 327.24353289 318.29016576  47.46540243  21.37082863
  11.02340623 315.03074484  25.14580588] | 5",-0.9420912265777588
1165,"[346.18748603 295.20412636 265.54942574  24.23269155 270.71246136
  51.24436851  86.73558872 162.69543388] | 5",-0.9837960004806519
1166,"[ 71.81285482   8.75511406  53.78157888  64.06798038 356.47672888
  86.73728261   0.46960283 290.63094588] | 5",-0.9239387512207031
1167,"[287.00485309  28.41242582 318.22541556 318.61208623  30.77165512
 352.26455122  33.13242804 323.56725187] | 5",-0.7982500195503235
1168,"[339.25846402  48.11462557 331.96417716 327.53723103  56.99287428
 356.84835947  40.28582176 357.55096737] | 5",-0.5456086993217468
1169,"[303.37318287 298.0346797   22.84606753  63.05577366 358.73774006
  62.94056203 308.86585708 272.55345689] | 5",-0.8656899333000183
1170,"[315.53623348 333.52427432   3.23361646  40.79723901  53.49043524
 334.89902748 114.5155117  342.53159995] | 5",-0.18646512925624847
1171,"[ 34.84048077 312.52666772  92.4343434  338.89026218  36.16684886
 284.79113414  60.50555861  78.82139389] | 5",-0.952316403388977
1172,"[357.10469647 313.84498302 358.51597748  42.81420753  52.39291946
  34.2286051  355.1401155  339.92198958] | 5",-0.8007775545120239
1173,"[158.79606522 358.45512049 291.63397282 297.80653772 249.21195476
 330.37899953 359.59742865  45.20430929] | 5",-0.9291087985038757
1174,"[ 83.2685164   11.67532046 250.0917241   33.39368278  97.42926074
 337.83544875 334.13139618 285.15594821] | 5",-0.9296832084655762
1175,"[255.23482923  80.38485151 333.63939033 348.59372069 342.88712496
  75.45707493  19.76785153 319.76392934] | 5",-0.9620819687843323
1176,"[4.12787673e+01 9.33772783e+01 1.84278504e-02 3.53575397e+01
 7.41994322e+01 2.06080468e+01 2.99967514e+02 3.25799972e+02] | 5",-0.9588650465011597
1177,"[ 82.0894345  327.12459198 326.08084345  28.6032613  302.09427093
  40.18563655 342.7826094    0.50770162] | 5",-0.9619671106338501
1178,"[ 38.17675497  43.31145896  68.98256103 288.11277808 262.71727414
 345.40493759  67.40628998  50.21732663] | 5",-0.9711582064628601
1179,"[ 57.91459465  51.43710279 355.91233669 314.10599187 249.69547751
 330.06020728  78.87180069  57.79023057] | 5",-0.8713195323944092
1180,"[206.25066593  12.38052383  85.31788734 351.17185755  30.28914323
 331.69156382 331.86892334  18.23239769] | 5",-0.9374957084655762
1181,"[308.7033942  355.56431123 333.0596712   14.00252984 277.59995582
  16.0627881   17.31175649 304.48299299] | 5",-0.6775014996528625
1182,"[341.42991776  41.57137265  17.80791509  50.01422412  76.70247796
  40.68023787 353.18004245 345.14417463] | 5",-0.8677579760551453
1183,"[217.41051202  42.10198272 342.69119415  22.83743417  24.43155934
 337.12643413  27.47036514  24.35217888] | 5",-0.7876802086830139
1184,"[ 55.10438162 330.44135916 270.64685056  51.86983626 222.72468606
  76.01952735   4.31181646 301.59177392] | 5",-0.9451932907104492
1185,"[ 62.90132943  15.33372005 264.11555047  82.32003535 289.09480902
 210.18742305  59.23066282 329.78223224] | 5",-0.9729964137077332
1186,"[ 55.78511925 245.83103844 320.78321213 316.86171366 348.14501824
  21.28788281 271.47648632 346.85367536] | 5",-0.6996750831604004
1187,"[ 21.83737153  11.90773814  70.85201113  27.49144311   9.17771153
  22.20189873  54.95243723 359.32889293] | 5",-0.920262336730957
1188,"[301.86446239 322.75111257 332.35700866 337.91704219  23.54176328
 295.95925842 359.86674301 283.60744187] | 5",-0.9241685271263123
1189,"[ 39.94321947  43.53248388   7.69606591 295.37433468 307.0917291
 345.05689164  22.41550606 346.71080146] | 5",-0.8905060291290283
1190,"[354.25623438  16.79550347 290.43224202 303.65363044  12.01650207
 318.48433438  17.59407553 323.53762251] | 5",-0.9357723593711853
1191,"[337.77841667   4.15054203   2.46657255  68.71336962 339.91160769
  29.37156196  80.91572113  25.10935999] | 5",-0.3937252163887024
1192,"[ 71.50568755 349.28825531  67.86933582  28.83629369 342.07429147
 344.93327205  43.45173739 321.55994124] | 5",-0.937265932559967
1193,"[ 74.55355019  30.85928644 299.82177137  39.40670811 320.03974603
  44.01356143  55.61471969  55.82775329] | 5",-0.9168156385421753
1194,"[ 56.74415978 230.21737626  20.73041643 350.20164284 341.05623811
 254.93565328 296.04753178 356.23364245] | 5",-0.6322351694107056
1195,"[ 39.56545537 283.3792794   15.0582995   13.90351941  86.21567472
   2.50872848  15.07724644 326.90642207] | 5",-0.9060160517692566
1196,"[313.3467617   75.09630434 287.88982705  13.77426491 292.76550294
 121.57565968  32.04846336  19.91733705] | 5",-0.9735708832740784
1197,"[265.36796128  26.74950698  12.60623426 314.61485463 287.52252679
 210.72870871 304.69231097 307.94557105] | 5",-0.7150702476501465
1198,"[358.44327694  79.7483052   12.9373755  357.46675114 294.69015463
  26.59746697 342.08125826  19.70086104] | 5",-0.9647244215011597
1199,"[336.69788074 341.78645363 308.90243957  43.95728067  58.10213799
  18.28214879 297.5372097   43.39165904] | 5",-0.9317512512207031
1200,"[345.49131217  23.65612796  25.7407017  236.3805838   54.12064313
 352.66712257  85.30537443  52.86509044] | 5",-0.8841871023178101
1201,"[  2.60534151 331.98552833  15.96491149  32.12169665  21.2677884
 122.19921497  69.79482079 343.8619842 ] | 5",-0.09512823820114136
1202,"[ 13.48843516 286.39465765  91.21855606  36.90088929 279.39150077
  22.49039226 285.26278603 282.77525162] | 5",-0.9586352705955505
1203,"[ 85.24477699 355.4044165   74.42731463   8.56319941 262.87757868
 336.24074984 348.44915291 341.00513464] | 5",-0.9293385744094849
1204,"[291.95592062  71.32729667  64.2318776   73.9078924   38.39417355
 284.65481723  14.97424719  79.09670516] | 5",-0.9262365698814392
1205,"[ 31.37140037   9.9328709  332.10252947   8.50094906  84.16980084
 338.04685676  10.31119508  12.05511996] | 5",-0.2992863059043884
1206,"[328.90750358  27.52850371 315.6168707   37.80878536  30.29485327
  36.41136964 323.27961895 299.82190798] | 5",-0.8111175894737244
1207,"[313.35405635 318.21145466 304.07621425  15.76503283  69.17977591
  21.40380478  35.86056952 345.95438533] | 5",-0.9167007207870483
1208,"[283.07969364 234.29360584 353.11213671 303.87869884 259.13162973
 307.61385608 285.67591685  73.25728957] | 5",0.0
1209,"[ 55.86154907  43.41184908   9.80469557  17.15568667 288.13007212
  94.26782572  39.10484107  57.93126031] | 5",-0.9194580912590027
1210,"[343.4996973  310.23222276 138.69498242 351.91495482 345.18062052
 283.84084992  31.40734082 180.74425338] | 5",-0.9432401657104492
1211,"[336.09694704  42.1567062   93.50765298  52.87677006 332.97561889
 342.17670332 305.91770155  14.31416405] | 5",-0.9872426986694336
1212,"[347.89044343  10.73106047 342.19906536 356.97758665 250.8946948
 319.64823959 149.6186269  315.45417559] | 5",0.0
1213,"[ 45.60625226  60.77746844 342.7355494  111.04965515  51.64144839
 302.54744032  33.72218756  45.07228173] | 5",-0.9052118062973022
1214,"[ 30.48970491 292.77436853 128.31851805 312.90215737  98.85905156
 191.40983602 123.95875366 151.97806111] | 5",-0.959669291973114
1215,"[ 35.59088633  13.2464962   16.67332505  95.23310903 350.13019906
 294.63362798 349.26333878 333.47258345] | 5",-0.6237333416938782
1216,"[116.97116961 341.51428426  16.39686631  34.55991026  16.41787597
  61.34176501  18.14528545  36.06729203] | 5",-0.32180458307266235
1217,"[339.70198918  16.35350827  70.82724486 353.67251275 302.83128933
  36.07492818 307.13635756 351.59756958] | 5",-0.961622416973114
1218,"[359.89417305  19.97006611 357.99033978 324.6209315  292.41077024
  67.06046384 359.82029772 346.76751935] | 5",-0.17405711114406586
1219,"[252.48104722  53.67194069 335.60531002  19.0446028   20.34672373
 334.14751543 357.8185332  325.78744584] | 5",-0.8647708296775818
1220,"[ 15.76471864  24.3708936   10.8969521    5.64442735 349.06518133
 331.71697895 346.27599162  37.46121069] | 5",-0.8119218349456787
1221,"[ 70.08702994 294.01639745 306.31347003  10.44767592 334.63855139
 118.70864679 276.75122285 347.75791044] | 5",-0.9026842713356018
1222,"[189.10108181  34.83399209  62.93474271  52.73198371 299.79641771
  79.63782006   5.59821429 271.90684971] | 5",-0.9818429350852966
1223,"[251.78588422   0.54136079 284.0781307  308.1489331   63.41426297
 324.69367301 287.59208544 333.0894235 ] | 5",-0.9612777233123779
1224,"[ 13.79520627 355.78368324  37.51254639 168.97608333  17.73610248
 225.71861752 263.57554205 306.25354878] | 5",-0.7993988990783691
1225,"[ 37.10067233 256.82833968  36.35977439  55.8034788  356.65119923
  21.52442592 309.70808771 329.22076337] | 5",-0.903258740901947
1226,"[ 59.94788733 307.67898877 328.94424999 343.10253547  39.46182774
  84.30113172 347.46608378  35.16864404] | 5",-0.8679877519607544
1227,"[193.43326954   8.35735117   7.25198067  83.26499202 330.77517782
 272.42014525  20.72230217 329.38878603] | 5",-0.11155739426612854
1228,"[ 17.26514728 326.30373984 311.24477099  48.81403694 295.26468282
  46.48514734  81.60108964 333.25511023] | 5",-0.9711582064628601
1229,"[341.85269281 298.98051063  10.44411056 318.70331024 330.54448136
  21.09988869 269.61984966 282.91598767] | 5",-0.9015353918075562
1230,"[276.30742448  33.77629631 106.01827826 237.40128727  50.87347558
  44.69192215 255.93029275  90.65454636] | 5",-0.9379552602767944
1231,"[ 60.94420702 311.20372155 350.30942323 352.54535395  23.45467836
  52.19515817  24.01943939 300.01117252] | 5",-0.9135987162590027
1232,"[345.00478413 314.40048231 325.35699366  36.83833842 346.98708261
 272.21564939  89.49498515 318.04348665] | 5",-0.9279598593711853
1233,"[ 55.30850865   8.61859224  49.79703777 346.77896675  98.00107051
 287.74627013 331.399703    57.21291566] | 5",-0.9025693535804749
1234,"[308.19546035  27.80531762   2.90009832 346.57408839 284.74307693
 309.49795011  72.23625825 347.29456407] | 5",-0.72920161485672
1235,"[307.82724486 287.45556362 327.76535934 293.8478557  305.59985186
 107.73358465  17.77118233 121.91581676] | 5",-0.6864628195762634
1236,"[283.03391772   7.27243026 151.22128981 337.19857459  75.36387017
 358.65794979 336.18181897 284.38531162] | 5",-0.7045004367828369
1237,"[ 77.88262537 236.30444085   1.45564992  82.58435001 311.32039484
 108.93617605  37.76538634  12.92898802] | 5",-0.48356854915618896
1238,"[ 52.81394598 359.00928106 102.09769503  26.03235078   5.25368589
  32.1437445  357.7997092  297.23181828] | 5",-0.9364616870880127
1239,"[ 49.39273155 349.09373152 323.28702287  82.88483735  15.32938971
  44.58522094 262.92105284 322.09835139] | 5",-0.9039480686187744
1240,"[312.34962922 292.00008462  84.86305138  26.00911447  63.75487085
   8.65849421 308.4132341   13.74458091] | 5",-0.9700093269348145
1241,"[ 12.64041253  85.7340371  132.76185663 201.80185637 277.80700617
 227.58790369 262.6123761  106.38130281] | 5",-0.950018584728241
1242,"[ 45.37835617 334.70943509 323.48559013  25.23733042 345.68359565
 112.01074473  12.55451607 288.31806625] | 5",-0.8922293782234192
1243,"[188.19419662  52.07363544 323.74986381 216.95337429 289.21514329
  62.2636493  113.74576304  69.20275267] | 5",-0.7948033213615417
1244,"[227.32640307  75.0074026   33.49265222  59.73796829 354.56140723
  44.10302324 334.13446976 348.05465484] | 5",-0.9837960004806519
1245,"[ 28.61301481  35.30701001 334.94122439 119.48920081  11.46895313
 301.8708008  261.22422211 322.91223673] | 5",-0.6448729634284973
1246,"[326.15970481 265.93825475 126.26580032 272.08858055  46.4309293
 352.59675796  58.21871565 286.57852635] | 5",-0.8509841561317444
1247,"[  3.98828406 328.71751504 132.06260919 310.70827329 282.47534484
  65.19237978 356.53563243 313.12740335] | 5",-0.9672519564628601
1248,"[ 96.75401457 118.93098311 324.37544084 354.16574803 284.27571441
 282.76333294  82.40982502 265.53040366] | 5",-0.9404827952384949
1249,"[354.43922881 115.71110899 287.36681214 315.89182679 280.25438589
   0.95222399 167.51698736  71.46071759] | 5",-0.950018584728241
1250,"[ 68.86273219 258.69694283   6.89611416 334.56432089 280.21165623
 327.27264316 329.29004881   2.05259479] | 5",-0.18462690711021423
1251,"[ 57.78633736   7.49977994 350.56529577   1.79396285  32.54413019
  97.67690974 321.51794923  15.14356758] | 5",-0.026079842820763588
1252,"[  3.45708659   9.49315698  22.4291801  340.68479876  26.3364308
 358.87762233  28.64279444 345.32393155] | 5",-0.6060404181480408
1253,"[ 81.1145616  314.15093452 338.82297116 324.68107814 330.77810115
 217.08316837 312.7572071  327.59500077] | 5",-0.9515121579170227
1254,"[348.22096995 358.24027006 345.72626384   1.70760193 145.88876988
 350.72040937  59.59894662 308.91965165] | 5",-0.2014007270336151
1255,"[ 43.60847657   9.78667753 280.05730761  57.50940051  27.49384733
  33.96235067  30.82934289 120.66388407] | 5",-0.9326703548431396
1256,"[291.02051255 280.5969472  291.90588265   5.24442415  84.17618024
  29.88848434 226.96614474  17.06159398] | 5",-0.9618521928787231
1257,"[357.03457775 342.66028072  29.43605261 336.97127955  16.07807406
 323.98590149 240.4050542  211.20115972] | 5",-0.2659684419631958
1258,"[ 28.83399875 327.11287137 323.14946286 255.06266748  25.04299787
 277.97714618  77.0895038  312.260666  ] | 5",-0.933359682559967
1259,"[349.5760385   36.61425357 135.89429067  52.55433049  53.26273039
 237.4846429  340.49244698 280.0459695 ] | 5",-0.829384982585907
1260,"[ 41.36885754  97.90850779 319.46579158  14.98764802 352.79033918
 333.64157599 326.07725077 271.99888651] | 5",-0.9442741274833679
1261,"[ 51.6296868  320.01851781  34.96611527 320.94389916 126.85904323
  66.30093314  50.64444568  23.06664166] | 5",-0.8774086236953735
1262,"[290.03871384 305.42553178 274.65412255 238.31418303 268.11809596
 314.41445688 297.21742024  53.4060824 ] | 5",-0.9868980050086975
1263,"[ 25.35946786 317.60321265 354.425063   284.76909995 325.65250863
  17.6268741   13.3817476    9.62551239] | 5",-0.8658048510551453
1264,"[ 89.21434633  15.51011651  39.15065798 357.70099931  45.79853574
  67.37278107 343.95402783  26.04599749] | 5",-0.8880933523178101
1265,"[ 67.99033945  73.85493112 279.4909415  276.67226586  20.77688904
 299.12043389 352.19346261 307.92009445] | 5",-0.9834513664245605
1266,"[213.3584135  257.02914724 331.16210804  37.93970642  98.64687856
 333.13405196  42.04309283 338.08607571] | 5",-0.5885772705078125
1267,"[ 54.13974034  16.50000217 295.53749424  86.15054204 336.6711747
 358.69182753 326.56910635 121.23625392] | 5",-0.927500307559967
1268,"[ 88.99229688  30.63231926 305.7526432  341.80418481 224.0521265
  43.98472437 231.16894455 320.29284552] | 5",-0.83512943983078
1269,"[  1.77956481 346.63752719  35.65812271  14.72663917   2.57179845
  51.37441531 350.63354303 279.06124747] | 5",-0.7204700112342834
1270,"[325.00705575 316.51886548   1.13618831  19.87456641 296.28619225
  53.26051741 296.9667523   69.68220463] | 5",-0.8792468905448914
1271,"[ 51.11448563 342.62644396 288.92572086  88.39714152 216.39348319
  10.60662808  31.49766324 258.7782699 ] | 5",-0.9235941171646118
1272,"[ 24.31123873 346.15000195  72.30066693 324.51286424 326.8811777
 335.70203916 345.78884887 354.24068887] | 5",-0.9499037265777588
1273,"[317.62684511  16.49922353 142.89244785  49.4875619   81.14778364
 285.82483546  71.78537014  35.39193658] | 5",-0.8227214217185974
1274,"[291.5225178  331.57771139 349.25394044 359.99188574   0.9835609
 310.56796754 346.92925823 218.73218094] | 5",-0.8678728342056274
1275,"[291.40237477  46.5181918  336.52570533 231.25195867 298.08712189
 245.72152319 335.89495102 345.89533151] | 5",-0.8329465389251709
1276,"[  7.28961501  84.96636482  85.30948621 293.87035434   1.47204237
 296.782747   307.54032227  24.44464598] | 5",-0.9906893968582153
1277,"[ 18.97576816 245.75630251 326.42053608 258.63182381 291.08746207
 237.26635005 324.77444683  46.55276621] | 5",-0.45094001293182373
1278,"[241.50075998  66.46026779 314.46076556 317.53511567 338.05146031
 293.32455393  59.22377799 296.65126586] | 5",-0.8690217137336731
1279,"[ 45.20023849  95.40430089 357.81204452 309.76654047 324.87521944
 349.33754195 345.06904255 280.02452271] | 5",-0.9486399292945862
1280,"[342.48178055  34.83866394 314.51357658 334.79305026  86.45848795
 350.79343775 317.66115998 344.03221983] | 5",-0.7613705992698669
1281,"[ 62.6887876  306.72007119 333.39717816 324.88237748 277.9149095
 242.37462121 314.05409609 291.60245833] | 5",-0.8860253095626831
1282,"[249.2346788   31.78897081  10.39300709  27.35220287  99.51611575
 345.57627972 349.72727254 338.87464837] | 5",-0.8309934139251709
1283,"[ 17.86229706 263.35649789  36.81855819  69.51315745 228.49171531
  51.03722254   6.07955138 315.87905434] | 5",-0.9050969481468201
1284,"[231.67588119  21.12020167 282.92773559  10.02516042 270.40698798
  35.18520041 346.9122374  339.25775368] | 5",-0.9250876307487488
1285,"[ 17.90800468 233.30609709 316.18921323  59.90875034 318.37994176
 339.80149138 169.78726028   1.46631867] | 5",-0.8731577396392822
1286,"[334.65992988 278.1163591   76.50018142   7.25292324 131.561205
 140.70756596  44.94354632 321.70286978] | 5",-0.9380701184272766
1287,"[338.56929793 138.91636251   2.6978974  253.29875064  82.42590328
  24.83780533  72.04334638 130.41373322] | 5",-0.9316363334655762
1288,"[299.9244701  357.35294653   7.7527155  282.40390107 340.44373407
  37.16580501 348.90957596  56.47615681] | 5",-0.6205164194107056
1289,"[304.57390281 315.67347931 105.93836505 307.56522514  46.25889049
  36.11589565 159.08441213  50.39075879] | 5",-0.9034885168075562
1290,"[331.95129542  92.02589808  92.4742317  334.64165229   9.14644292
 351.53417177  53.9438232   39.07280749] | 5",-0.9208367466926575
